index,carat,cut,color,clarity,depth,table
10593,1.22,4,4,6,0.6115942028985507,57.0
10597,1.1,4,1,3,0.6188679245283019,56.0
10598,0.35,4,3,7,0.6128680479825518,55.0
10600,0.31,4,3,7,0.6118721461187214,56.0
10602,0.53,4,4,4,0.6236766121270453,57.0
10605,0.38,2,4,6,0.6155507559395248,58.0
10607,0.3,4,1,4,0.6218097447795823,53.9
10614,0.3,4,6,4,0.6223776223776225,56.0
10618,0.4,4,3,5,0.6236786469344608,56.0
10621,0.63,4,6,2,0.6198723792160438,56.0
10622,0.67,2,3,4,0.5979020979020978,57.4
10624,0.71,4,3,1,0.627763041556145,57.0
10626,1.29,4,2,2,0.6164874551971327,57.0
10627,0.52,4,6,3,0.6164251207729468,55.0
10628,0.7,3,2,2,0.6218340611353712,57.0
10629,0.41,4,3,5,0.6128016789087094,56.0
10630,0.38,4,3,2,0.6143931256713212,56.0
10631,0.9,0,1,3,0.658374792703151,55.0
10635,0.3,2,2,6,0.6298472385428908,56.0
10638,0.4,4,1,5,0.6203995793901157,56.0
10640,0.28,4,4,4,0.6195524146054181,53.0
10642,1.21,3,3,5,0.6246334310850439,55.0
10643,0.33,4,3,3,0.6223224351747462,56.0
10644,0.31,4,2,5,0.6183908045977012,56.0
10645,0.3,2,1,4,0.6341463414634146,54.0
10646,0.36,4,6,3,0.6162280701754386,56.0
10650,0.34,4,3,7,0.6162402669632925,56.0
10651,0.36,4,6,2,0.6058631921824104,56.0
10653,0.3,4,5,3,0.6214953271028039,56.0
10654,0.37,4,4,2,0.6133909287257018,55.0
10656,0.31,4,4,7,0.6065388951521984,56.0
10657,1.07,4,4,1,0.6157372039724981,57.0
10658,1.16,4,3,1,0.6149297856614929,54.0
10659,0.91,1,2,5,0.6551155115511551,57.0
10660,0.34,4,6,4,0.6259711431742508,56.0
10663,0.52,1,3,4,0.632713026444662,55.0
10664,0.73,4,6,3,0.6151202749140894,57.0
10665,0.41,4,4,5,0.6213389121338914,55.0
10667,0.55,4,4,6,0.612206572769953,54.0
10668,0.33,4,3,7,0.6214689265536723,56.0
10669,0.53,2,4,1,0.6318840579710145,55.0
10672,0.4,1,1,4,0.6381156316916489,55.0
10674,1.26,4,0,1,0.6275362318840579,54.0
10675,0.32,4,6,6,0.6206115515288788,54.0
10677,0.3,4,5,3,0.6205305651672434,55.0
10678,0.66,4,0,3,0.620996441281139,55.0
10679,0.93,4,2,3,0.6146496815286625,57.0
10682,1.5,4,4,3,0.6168608636052091,54.0
10683,0.32,1,4,6,0.6375143843498274,54.0
10685,0.72,4,1,4,0.6196692776327241,55.0
10686,1.52,1,5,4,0.6390041493775933,56.0
10687,1.7,4,4,3,0.6225425950196591,56.0
10690,0.7,4,2,4,0.608318890814558,56.0
10692,1.01,4,4,4,0.6134779240898528,57.0
10693,1.51,0,3,0,0.6564673157162726,54.0
10697,0.33,4,3,7,0.6152125279642058,56.0
10698,0.83,4,4,2,0.6072607260726073,57.0
10699,0.5,4,5,2,0.6164383561643836,57.0
10700,0.34,4,6,5,0.6119733924611973,56.0
10702,0.3,4,4,3,0.6234067207415991,57.0
10703,0.52,4,4,6,0.6128722382324687,55.0
10706,1.13,4,3,6,0.6118175018698578,57.0
10707,0.32,4,5,5,0.6152099886492621,57.0
10708,0.4,2,6,3,0.6350914962325082,57.0
10711,0.71,1,4,2,0.5790378006872852,53.0
10713,0.5,4,2,2,0.6240157480314961,56.0
10715,1.01,4,5,3,0.6193447737909517,55.0
10720,0.77,4,0,3,0.6143459915611814,55.0
10721,0.39,4,3,6,0.6231263383297645,57.0
10722,0.34,4,6,3,0.6061946902654868,57.0
10727,0.58,4,2,2,0.6182495344506517,56.0
10728,0.3,4,5,2,0.6292397660818713,56.0
10730,0.3,2,2,4,0.628975265017668,56.0
10731,0.58,4,6,3,0.6146703806870938,56.0
10733,0.31,4,3,4,0.6245694603903559,57.0
10735,0.52,4,5,3,0.617332035053554,57.0
10736,0.34,4,3,6,0.6208425720620843,53.0
10737,0.61,2,3,3,0.6196150320806599,57.0
10740,0.78,4,3,3,0.6264855687606111,57.0
10741,1.01,2,3,2,0.6275430359937402,56.0
10743,1.01,4,3,3,0.6100386100386102,56.0
10745,0.3,4,4,3,0.6125290023201856,55.0
10747,1.01,2,5,1,0.6145510835913313,56.0
10749,1.18,4,3,2,0.6199261992619927,56.0
10752,0.51,4,4,3,0.6167315175097275,56.0
10753,1.56,4,0,1,0.6218034993270525,55.0
10754,1.52,4,2,3,0.6189189189189189,55.1
10755,0.4,2,6,1,0.6340425531914894,56.0
10758,2.0,1,3,1,0.6434892541087232,56.0
10760,0.42,4,4,5,0.615702479338843,56.0
10761,1.01,4,6,2,0.6198282591725215,57.0
10764,1.6,4,4,3,0.6200931470392548,55.0
10768,0.33,4,5,2,0.6145251396648045,55.0
10769,0.73,4,5,6,0.6204506065857887,56.0
10770,0.32,4,2,6,0.6036036036036037,57.0
10772,0.25,2,4,4,0.6061349693251535,57.0
10775,0.31,1,6,2,0.6348837209302325,57.0
10776,0.3,4,2,4,0.6234067207415991,55.0
10778,0.35,4,2,4,0.6197802197802198,56.0
10780,0.39,4,4,6,0.6094240837696335,55.0
10782,0.26,4,2,7,0.6111111111111109,57.0
10788,0.72,4,6,3,0.6082474226804123,56.0
10789,2.01,3,0,2,0.6297448662103298,57.0
10795,0.31,4,3,6,0.6022727272727272,58.0
10796,0.7,3,5,2,0.6117440841367222,57.0
10798,1.55,4,3,2,0.6172506738544474,57.0
10799,0.72,4,3,6,0.6214099216710183,54.4
10801,0.48,4,4,4,0.6090373280943026,56.3
10803,1.04,4,5,1,0.6160919540229884,55.0
10807,1.23,2,1,2,0.6306569343065694,56.0
10809,1.14,2,4,0,0.6118518518518519,55.8
10811,1.27,4,3,4,0.5964664310954064,57.0
10818,1.13,4,2,2,0.6125186289120715,57.0
10820,0.51,1,5,1,0.6333333333333334,56.0
10825,1.05,2,4,7,0.5974607916355489,55.0
10826,0.71,4,4,4,0.6206293706293705,56.0
10828,0.52,4,5,3,0.6044273339749759,57.0
10829,0.42,4,4,5,0.6059979317476732,57.0
10831,0.39,4,4,5,0.6158730158730159,55.0
10833,1.18,4,0,4,0.6142542248346804,56.0
10835,0.54,4,3,4,0.6195028680688336,53.9
10836,0.46,2,1,6,0.6352459016393442,57.0
10837,0.41,4,2,2,0.6255230125523014,55.0
10838,1.0,4,6,2,0.6277602523659306,55.0
10839,0.48,4,4,3,0.6262425447316103,54.0
10844,1.53,4,1,3,0.6174678402166554,57.0
10846,0.72,2,3,5,0.6215978928884986,57.0
10847,0.34,4,6,4,0.6135105204872646,56.0
10848,0.93,2,1,3,0.6353322528363047,57.0
10850,0.36,2,1,2,0.631346578366446,57.0
10852,0.74,4,4,1,0.6206896551724137,56.0
10853,0.28,4,4,2,0.6074766355140188,55.0
10854,0.37,4,5,4,0.6183783783783784,54.0
10855,0.55,4,2,3,0.619452313503305,55.0
10856,1.02,4,3,7,0.624512099921936,57.0
10858,0.51,3,6,4,0.6001936108422071,58.0
10859,0.58,4,3,1,0.6226765799256505,55.0
10860,1.7,4,2,4,0.6235294117647058,55.0
10861,1.36,4,4,6,0.6128133704735377,57.0
10862,0.55,4,4,2,0.6155303030303031,56.4
10863,1.01,4,5,4,0.615146831530139,56.0
10866,0.41,4,2,2,0.6255230125523014,55.0
10870,0.34,4,6,6,0.6170921198668147,57.0
10872,0.82,1,2,3,0.6244796003330558,54.0
10874,0.56,4,6,7,0.6078799249530957,58.0
10875,1.26,4,4,3,0.6137339055793991,57.0
10876,1.12,4,2,1,0.6241560390097525,54.0
10880,0.32,3,3,6,0.6194285714285714,58.0
10883,0.95,2,6,2,0.6366559485530546,55.0
10884,0.31,4,1,6,0.6130884041331802,55.6
10887,1.57,4,1,2,0.6175485599464167,56.0
10889,0.4,4,5,4,0.6205450733752621,55.0
10890,0.28,2,2,5,0.6208530805687204,55.0
10891,1.0,3,4,3,0.6284367635506677,55.0
10892,0.4,4,3,7,0.6217070600632245,55.0
10893,1.08,3,3,3,0.6237547892720307,57.0
10894,0.54,4,5,1,0.6066350710900474,56.0
10895,0.29,2,2,5,0.6105263157894736,56.0
10896,2.33,2,1,2,0.6072261072261073,56.0
10897,0.33,3,5,4,0.6085011185682326,58.0
10898,0.52,4,6,2,0.6088631984585743,57.0
10901,1.56,4,2,3,0.6149732620320855,56.0
10902,1.05,4,2,1,0.6119969627942293,57.0
10908,1.23,4,3,4,0.6142754145638067,56.0
10909,0.41,4,6,5,0.6231578947368421,57.0
10911,1.1,2,2,2,0.6164280331574982,56.0
10912,0.38,2,3,2,0.6229860365198712,54.0
10914,0.39,1,4,2,0.6329386437029064,54.0
10916,0.5,4,5,3,0.6279527559055118,57.0
10918,0.31,4,4,4,0.6122448979591837,56.0
10920,0.41,3,3,5,0.6163522012578617,58.0
10922,0.41,4,1,7,0.6110531803962461,57.0
10924,0.34,4,6,2,0.6039823008849559,57.0
10926,0.51,4,2,3,0.6150870406189556,55.0
10927,1.01,2,6,1,0.63125,54.0
10928,1.24,4,3,2,0.6273653566229985,56.0
10929,0.37,4,5,3,0.6273224043715848,56.0
10930,1.07,4,2,2,0.6148036253776437,54.0
10931,1.01,4,4,1,0.6241245136186769,54.0
10933,0.31,4,6,5,0.6169724770642202,56.0
10935,0.78,3,4,2,0.623398804440649,57.0
10936,1.1,4,3,1,0.6254709871891485,55.0
10941,1.02,4,1,1,0.6287051482059283,56.0
10943,0.9,2,0,4,0.6231884057971013,56.0
10945,0.3,4,6,5,0.6219653179190751,55.0
10946,0.25,4,4,3,0.6277915632754343,55.0
10948,1.63,4,2,3,0.6130520764667107,56.0
10950,0.3,4,3,7,0.6277712952158693,57.0
10952,0.8,4,5,3,0.6219614417435038,57.0
10955,0.71,4,6,3,0.6199649737302977,57.0
10956,0.73,4,6,2,0.6141868512110727,57.0
10961,0.35,1,5,1,0.6391982182628062,55.0
10963,0.31,4,4,2,0.6231386025200458,55.0
10964,0.31,4,0,1,0.621559633027523,54.0
10965,0.3,4,5,5,0.6205305651672434,54.0
10966,0.57,2,4,1,0.6007393715341959,56.0
10967,0.59,4,5,2,0.6244175209692451,55.0
10968,1.15,4,3,3,0.6228528752800597,54.0
10971,0.72,2,1,5,0.6171132238547968,55.0
10973,0.38,2,1,4,0.6201716738197425,55.0
10975,0.33,4,5,2,0.6186726659167604,57.0
10977,0.63,2,3,4,0.6152450090744103,56.0
10979,1.12,3,3,6,0.6094100074682599,57.0
10980,1.2,4,1,2,0.6219602063375091,57.0
10983,0.41,4,4,4,0.6081504702194358,57.0
10985,0.61,3,6,4,0.6151012891344383,58.0
10989,0.72,4,4,5,0.6086206896551724,56.0
10990,1.01,4,5,2,0.6106399383191982,57.0
10991,0.38,4,5,5,0.6197183098591549,57.0
10992,0.91,4,3,1,0.6225806451612904,56.0
10993,0.33,4,3,2,0.6164229471316086,56.0
10994,0.3,3,5,5,0.6143024618991794,58.0
10995,0.31,2,4,3,0.6349942062572423,55.0
10996,0.43,4,6,3,0.6182572614107883,56.0
10997,0.72,4,5,1,0.601027397260274,56.0
11006,0.51,4,3,4,0.5971291866028708,57.0
11007,0.71,4,4,1,0.6212914485165794,54.0
11008,1.5,3,2,2,0.6144496961512492,56.0
11013,0.51,4,3,4,0.6224390243902439,55.0
11015,0.55,2,5,4,0.6283524904214558,56.0
11016,0.95,4,0,5,0.6059654631083202,57.0
11020,1.01,2,2,2,0.6350710900473933,57.0
11021,0.32,4,2,3,0.6298850574712644,57.0
11022,1.37,3,4,1,0.6281690140845071,57.0
11023,0.32,4,6,5,0.6110484780157834,55.8
11025,0.34,3,5,6,0.6172839506172839,58.0
11026,1.12,3,3,1,0.6075388026607539,55.0
11027,1.0,3,3,3,0.6288416075650118,56.0
11028,0.32,4,4,6,0.6180159635119726,55.0
11029,0.32,2,2,4,0.6314580941446613,57.0
11030,0.71,3,5,2,0.6053772766695577,55.0
11031,1.0,0,5,4,0.6444972288202693,55.0
11032,0.3,4,2,4,0.6223776223776224,57.0
11036,1.0,3,4,1,0.6170712607674237,57.0
11038,1.01,0,6,1,0.6454183266932271,56.0
11040,1.0,4,1,2,0.598145285935085,57.0
11041,0.38,4,4,6,0.6223175965665235,57.0
11043,0.31,4,4,7,0.6143344709897612,56.0
11045,1.21,2,1,2,0.6213450292397661,56.0
11047,0.7,4,4,6,0.6067415730337078,56.0
11050,0.7,4,4,2,0.6255506607929514,56.0
11051,2.01,0,2,3,0.6607369758576874,53.0
11052,1.83,4,0,3,0.6200762388818297,56.0
11056,0.52,2,4,2,0.6130268199233716,56.0
11057,1.03,3,4,2,0.6152659984579799,57.0
11059,0.45,4,5,5,0.6156941649899396,56.0
11060,0.58,3,4,1,0.630188679245283,56.0
11064,0.32,4,4,4,0.6200676437429538,54.0
11065,0.73,4,1,2,0.6199134199134199,56.0
11068,0.9,4,2,3,0.624493106244931,56.0
11069,1.17,4,6,1,0.6274217585692996,57.0
11070,0.32,4,2,4,0.6112359550561798,56.0
11072,1.01,2,2,1,0.6354249404289118,55.0
11074,0.35,4,2,7,0.6167400881057268,56.0
11075,1.09,4,3,3,0.6199095022624435,54.0
11077,0.92,2,6,2,0.6290322580645162,56.0
11078,0.41,3,3,5,0.6221294363256785,58.0
11079,0.72,2,0,4,0.6226086956521739,57.0
11080,0.32,4,4,3,0.6247139588100686,56.0
11083,0.4,4,5,5,0.616842105263158,55.0
11084,0.4,4,2,2,0.6129707112970713,57.0
11087,1.2,4,4,3,0.6230712711241735,56.0
11088,1.59,4,2,4,0.6183769282360833,57.0
11090,1.23,3,3,3,0.6113914924297044,57.0
11092,0.61,4,4,5,0.6148215919487648,56.0
11093,0.72,2,1,5,0.6273830155979203,54.0
11095,0.61,4,3,7,0.6231617647058825,56.0
11100,1.06,2,5,7,0.6267281105990784,58.0
11103,0.35,4,5,3,0.6157253599114063,55.0
11104,1.17,4,2,1,0.6136865342163356,56.0
11107,0.42,4,6,3,0.6219895287958115,55.0
11110,0.32,4,4,5,0.6133032694475761,56.0
11116,0.41,0,3,5,0.646808510638298,56.0
11118,0.31,4,4,7,0.6120591581342435,56.0
11122,0.52,4,3,4,0.6170212765957447,57.0
11126,0.52,4,4,5,0.6146435452793835,55.0
11128,0.7,4,6,4,0.6254416961130742,57.0
11129,0.31,4,4,3,0.6187214611872146,55.0
11131,0.3,4,1,5,0.6202090592334495,56.0
11134,1.01,4,4,1,0.6052227342549923,57.0
11137,0.33,4,3,4,0.6188340807174886,56.0
11138,0.71,0,3,6,0.6281138790035586,57.0
11139,1.0,3,2,1,0.6103795507358637,57.0
11140,0.81,4,2,2,0.6141078838174274,56.0
11141,0.7,3,5,1,0.6205673758865249,57.0
11143,0.71,2,3,4,0.6330680813439435,56.0
11145,0.41,1,4,2,0.6390658174097664,56.0
11147,0.72,4,3,1,0.6149870801033592,55.0
11148,0.4,3,3,7,0.5975103734439834,58.0
11149,1.03,2,3,3,0.6221877424359968,57.0
11150,1.04,4,2,3,0.6185725249424406,55.0
11151,0.31,4,5,4,0.6134549600912201,54.0
11152,0.8,4,5,2,0.6196473551637279,57.0
11153,0.71,2,0,3,0.6261022927689595,57.0
11156,1.35,2,5,2,0.6273115220483643,57.0
11158,0.58,3,5,4,0.6182495344506518,55.0
11161,0.3,4,5,3,0.6180555555555555,57.0
11162,0.61,4,6,4,0.6194852941176472,56.0
11163,0.72,4,6,1,0.6124567474048443,57.0
11164,1.05,4,6,4,0.6050037907505685,57.0
11165,0.32,4,2,6,0.6194285714285714,55.0
11167,0.32,2,5,6,0.6085011185682326,58.0
11168,1.05,4,4,5,0.6212700841622034,54.0
11169,0.41,4,5,2,0.6253934942287512,57.0
11170,2.04,2,0,1,0.6343885785226568,55.0
11171,0.31,4,2,7,0.6,57.0
11173,1.09,4,4,2,0.6139954853273139,56.0
11174,0.46,4,4,1,0.6146146146146145,54.0
11175,0.9,2,2,3,0.5996835443037974,56.0
11177,0.58,4,6,1,0.6168051708217913,54.0
11179,0.23,2,6,6,0.5967540574282147,58.0
11182,0.51,2,3,2,0.633761105626851,56.0
11183,1.07,4,0,3,0.6149162861491628,56.3
11184,0.51,3,2,2,0.6185365853658537,56.0
11185,0.37,4,0,2,0.6142241379310345,57.0
11186,1.01,4,4,4,0.6072252113758647,57.0
11187,1.01,3,4,3,0.6244131455399061,56.0
11190,1.03,4,2,2,0.62,57.0
11191,0.33,4,6,1,0.6129753914988814,56.0
11192,0.52,4,2,6,0.6040268456375839,57.0
11193,0.33,4,3,3,0.622876557191393,57.0
11195,1.54,0,4,2,0.6583333333333334,56.0
11196,0.34,4,3,5,0.6160714285714285,56.0
11198,0.56,4,1,3,0.620884289746002,54.0
11199,0.36,1,6,2,0.6308871851040526,55.0
11202,0.4,4,6,3,0.6128016789087093,56.0
11205,0.57,4,6,3,0.6025878003696857,57.0
11208,0.31,4,4,6,0.6088939566704675,57.0
11211,2.37,4,2,1,0.6213364595545136,55.0
11212,1.2,2,1,2,0.6332335329341319,57.0
11214,1.57,4,1,3,0.6284558327714094,57.0
11215,0.57,4,5,5,0.6059479553903344,56.2
11216,0.3,4,5,3,0.6150289017341042,55.0
11218,0.3,3,3,5,0.6269005847953216,56.0
11219,1.5,2,3,5,0.6091094493541809,56.0
11220,0.61,2,6,5,0.5960502692998204,57.0
11223,0.32,2,4,3,0.6283084004602991,57.0
11224,1.35,4,0,3,0.6179775280898877,54.0
11226,1.04,4,3,4,0.6169230769230769,57.0
11227,0.46,2,3,3,0.6132264529058116,56.0
11228,1.24,4,0,3,0.6225454545454546,56.0
11230,0.46,4,5,6,0.6261398176291793,57.0
11231,0.58,4,2,2,0.6087768440709617,57.0
11235,0.9,4,5,2,0.6109324758842443,56.0
11236,0.74,4,6,1,0.6224137931034481,57.0
11237,0.53,2,4,3,0.6269531250000001,57.0
11238,1.54,4,1,4,0.6151779717931497,56.0
11239,1.01,4,1,4,0.6105100463678516,54.0
11240,0.31,4,1,4,0.6185567010309279,53.9
11241,0.9,1,4,3,0.643092105263158,57.0
11243,1.0,2,4,3,0.6270783847980999,56.0
11244,0.3,4,4,5,0.6214953271028039,57.0
11245,0.6,3,2,2,0.6199261992619925,56.0
11246,0.84,4,3,3,0.6200657894736842,55.0
11247,1.55,4,0,2,0.6172344689378758,54.0
11249,1.5,4,1,3,0.6259437199725463,57.0
11250,0.33,4,2,2,0.6078212290502795,56.0
11255,0.41,4,0,4,0.6205450733752621,56.0
11257,0.39,4,2,1,0.6153846153846154,57.0
11258,0.41,4,4,3,0.6273684210526316,56.0
11259,1.51,4,0,4,0.6187542778918549,58.0
11263,1.01,4,6,1,0.6248037676609106,57.0
11266,0.39,4,1,3,0.628755364806867,57.0
11268,1.5,4,1,0,0.617687074829932,57.0
11269,0.51,4,5,3,0.6186770428015563,56.0
11270,1.7,4,3,6,0.6095487246566383,56.0
11272,1.32,4,3,4,0.6263345195729537,56.0
11274,0.32,4,1,3,0.6248574686431015,55.0
11275,0.51,4,3,5,0.611810261374637,55.0
11276,0.31,4,3,5,0.6235565819861432,56.0
11277,1.01,2,4,1,0.6182669789227166,56.0
11280,0.38,4,4,5,0.6078639744952178,58.0
11282,0.32,4,5,3,0.6213151927437642,55.0
11283,0.33,4,2,6,0.6174496644295301,56.0
11284,0.31,2,4,4,0.6123853211009175,55.0
11285,0.53,4,4,6,0.6183574879227053,57.0
11287,0.4,4,4,5,0.6284501061571124,56.0
11288,0.8,2,1,3,0.6333615580016936,55.0
11290,0.3,1,4,2,0.6364692218350756,55.0
11291,0.73,4,3,1,0.6177739430543572,56.0
11292,0.81,3,2,2,0.5910204081632653,57.0
11293,0.31,4,3,4,0.6083995459704882,57.0
11295,1.56,2,2,4,0.6394001363326517,57.0
11298,0.72,3,2,2,0.6245614035087719,57.0
11299,0.99,1,4,1,0.6333072713057076,54.0
11300,0.7,4,5,3,0.6284201235657546,57.0
11301,0.54,2,3,6,0.6062322946175638,55.0
11304,0.57,4,6,6,0.6161048689138577,56.0
11311,0.31,4,2,6,0.6199770378874856,55.0
11312,0.39,4,4,4,0.6157112526539278,57.0
11313,0.3,4,3,5,0.6164542294322133,57.0
11314,0.31,4,3,2,0.6173120728929384,55.0
11316,1.05,4,1,4,0.6150341685649202,55.0
11318,0.71,4,3,3,0.6163194444444444,55.0
11320,0.32,4,2,2,0.6153846153846154,55.0
11321,0.33,4,4,5,0.6193693693693695,56.0
11323,1.0,4,6,2,0.5992337164750958,56.0
11325,0.48,4,1,4,0.6223984142715561,54.0
11327,0.42,3,5,2,0.6251298026998962,55.0
11329,1.06,4,3,5,0.6097560975609756,57.0
11330,0.31,4,6,5,0.6097838452787259,55.0
11331,1.04,4,1,2,0.6165644171779141,55.0
11332,0.32,4,3,3,0.625,56.0
11333,1.2,3,4,3,0.6207407407407408,54.0
11335,0.4,4,5,5,0.6150627615062763,55.0
11336,0.33,4,3,6,0.6104328523862376,56.0
11337,0.38,4,6,5,0.6150537634408602,56.0
11338,0.53,4,3,3,0.6179018286814244,56.0
11341,0.33,4,6,3,0.6031042128603105,55.0
11343,0.31,4,5,2,0.6152099886492622,55.0
11345,0.83,4,4,2,0.6212624584717609,55.0
11347,0.7,4,3,3,0.6431718061674008,54.0
11348,0.31,4,3,5,0.6191024165707709,55.0
11351,1.03,4,6,2,0.6129032258064516,56.0
11353,0.72,4,2,3,0.6001705029838021,56.0
11360,1.15,4,3,6,0.6060161408657374,56.0
11361,0.34,3,1,6,0.6189944134078212,58.0
11362,1.01,2,4,3,0.6286161063330726,56.0
11363,0.24,4,3,5,0.6117353308364545,56.0
11364,0.43,2,1,7,0.6103763987792472,56.0
11365,0.3,4,5,4,0.6066897347174164,57.0
11368,1.11,4,4,3,0.6086309523809523,57.0
11370,0.55,4,3,3,0.6240458015267175,56.0
11376,1.56,4,4,1,0.6164199192462988,56.0
11379,0.7,4,3,1,0.6236749116607774,56.0
11381,0.45,4,3,2,0.6203423967774421,54.0
11382,0.54,4,4,5,0.6136363636363638,56.0
11384,0.4,2,5,2,0.6304579339723109,57.0
11385,0.58,4,3,3,0.6001829826166514,56.0
11386,0.8,4,4,4,0.6164154103852596,54.0
11387,2.48,2,2,1,0.6332361516034986,56.0
11388,0.53,4,3,2,0.6101048617731173,56.0
11390,0.71,4,2,2,0.6108202443280977,57.0
11391,0.72,4,4,2,0.6182136602451839,57.0
11392,0.78,3,5,3,0.6258503401360545,57.0
11393,0.52,4,4,1,0.6127167630057805,55.0
11394,1.02,4,3,1,0.6143187066974597,56.0
11396,0.26,4,3,5,0.6217870257037944,56.0
11400,0.3,4,3,7,0.6210892236384705,53.0
11401,1.33,4,3,5,0.6165839829907866,58.0
11406,0.25,4,2,7,0.6125461254612548,57.0
11407,0.9,4,5,2,0.6167471819645732,57.0
11408,0.42,4,2,4,0.6240837696335078,57.0
11411,1.02,4,5,1,0.612432847275518,56.0
11412,1.12,4,4,3,0.6134328358208956,56.0
11413,0.31,4,6,7,0.6045454545454545,57.0
11415,0.58,4,5,1,0.6265286923800565,56.0
11417,1.06,4,4,2,0.6193745232646835,57.0
11418,0.91,3,5,2,0.6239870340356565,57.0
11420,0.56,3,5,4,0.6260704091341579,58.0
11423,0.58,4,5,4,0.6179775280898876,57.0
11424,0.38,3,3,3,0.6040554962646745,57.0
11426,1.5,4,1,4,0.6205023761031908,54.0
11427,1.2,4,2,2,0.6134699853587117,57.0
11429,0.34,4,3,7,0.6187845303867402,55.0
11430,0.32,1,1,2,0.639080459770115,55.0
11431,1.02,4,3,2,0.6217054263565891,56.0
11432,2.12,4,2,1,0.6238532110091742,57.0
11433,1.11,3,3,1,0.6070096942580164,56.0
11438,0.71,4,5,3,0.6156521739130435,57.0
11440,0.31,4,4,7,0.6206896551724139,54.0
11441,0.8,4,2,3,0.6209205020920502,54.0
11442,0.42,4,6,4,0.6208333333333332,56.0
11443,0.5,1,6,2,0.6323092170465807,57.0
11444,0.32,4,5,5,0.6220204313280364,53.0
11445,0.54,4,5,4,0.6100094428706326,56.0
11446,0.31,4,6,3,0.5943502824858756,56.0
11447,0.43,2,2,2,0.6016260162601627,57.0
11450,0.71,4,1,5,0.6242371403661727,54.0
11451,0.91,4,3,3,0.6231884057971014,57.0
11452,0.25,2,4,5,0.6116504854368934,55.0
11453,1.09,2,2,2,0.624712202609363,57.0
11455,0.32,1,3,3,0.6312138728323701,57.0
11456,1.06,4,3,3,0.6193745232646835,55.0
11457,0.57,4,5,4,0.6125116713352007,57.0
11458,0.71,4,3,4,0.6262093227792436,57.0
11459,0.53,2,3,5,0.619961612284069,54.0
11460,1.09,4,2,2,0.6254767353165522,56.0
11462,0.72,4,5,1,0.6266318537859008,57.0
11463,0.27,2,6,3,0.6299019607843137,57.0
11466,0.59,4,4,5,0.6201117318435754,54.0
11469,0.5,4,5,2,0.6219151036525173,57.0
11470,1.51,4,0,3,0.6238907849829353,57.0
11472,0.59,2,4,3,0.6007326007326006,57.0
11473,0.99,2,6,1,0.625,57.0
11474,0.29,4,3,4,0.618991793669402,55.0
11476,0.55,4,5,4,0.6203615604186489,56.0
11477,0.71,4,6,2,0.6240140227870289,57.0
11479,0.32,2,6,2,0.6002214839424141,56.0
11481,0.43,2,6,2,0.6104830421377184,57.0
11483,0.59,2,1,3,0.6336448598130842,56.0
11484,0.36,4,6,5,0.6194111232279171,53.0
11486,0.34,1,5,2,0.639013452914798,56.0
11489,1.14,4,5,5,0.6228528752800597,55.0
11490,1.0,3,4,5,0.6055045871559633,54.0
11491,1.01,1,6,2,0.6294256490952006,57.0
11496,1.25,3,0,2,0.6176256372906045,55.0
11497,0.39,4,4,6,0.623265741728922,55.0
11498,1.07,4,5,5,0.6180713743356113,54.0
11508,0.5,2,6,2,0.6284584980237153,53.0
11509,0.3,4,5,6,0.6121979286536248,57.0
11511,0.3,4,5,6,0.6152073732718895,57.0
11512,1.22,4,4,4,0.6147123088128186,56.0
11513,0.38,4,6,5,0.6150537634408602,57.0
11516,0.23,2,5,6,0.6256281407035177,58.0
11517,0.91,0,5,5,0.631492168178071,55.0
11518,0.31,4,5,3,0.6150341685649202,55.0
11519,0.41,3,4,3,0.6264550264550265,57.0
11521,0.3,2,1,5,0.6200466200466203,56.0
11523,0.71,4,5,2,0.6027633851468049,57.0
11524,0.36,2,3,4,0.6052060737527115,57.1
11525,1.34,4,6,0,0.6169014084507043,55.0
11526,0.9,4,3,3,0.6082059533386966,57.0
11527,1.0,2,3,3,0.6343402225755168,57.0
11528,0.92,2,2,3,0.6335504885993485,57.0
11531,0.25,4,3,5,0.6195786864931846,56.0
11537,0.41,4,3,4,0.6185997910135841,57.0
11538,0.9,3,2,2,0.6,56.0
11539,0.41,4,5,3,0.6178010471204188,54.0
11540,1.35,4,3,7,0.6220028208744711,57.0
11541,0.31,4,2,5,0.6260069044879171,56.0
11543,0.51,2,5,3,0.6333333333333334,56.0
11546,0.31,4,3,3,0.6077097505668935,56.0
11551,0.24,3,6,5,0.5879458794587947,58.0
11553,0.41,4,6,6,0.6267087276550999,56.0
11554,0.6,4,4,4,0.6192236598890942,55.0
11555,0.52,4,3,6,0.6195546950629236,55.0
11557,0.35,4,4,3,0.6245847176079733,57.0
11558,0.44,2,5,2,0.6323377960865086,53.0
11560,0.43,4,2,5,0.6127049180327868,56.0
11561,1.5,4,4,2,0.6273972602739726,56.0
11562,1.38,4,1,1,0.6179775280898877,57.0
11563,0.34,4,5,6,0.6224719101123596,56.0
11564,0.54,4,2,2,0.6246418338108883,53.0
11566,0.35,4,6,3,0.6045503791982665,56.0
11567,0.31,1,2,2,0.6395348837209303,54.0
11573,0.63,3,4,2,0.6086175942549371,56.0
11574,0.53,4,4,4,0.6210221793635486,57.0
11576,2.01,2,1,2,0.6355721393034827,55.0
11578,0.74,4,3,4,0.6124893071000855,56.0
