index,carat,cut,color,clarity,depth,table
10473,1.0,1,4,3,0.6380952380952379,58.0
10478,0.3,3,5,2,0.6064814814814815,58.0
10479,2.0,2,5,1,0.5805672902836451,60.0
10480,1.01,1,5,2,0.5809379727685324,59.0
10481,0.5,3,5,2,0.6135693215339233,62.0
10484,0.9,2,6,2,0.6227642276422763,58.0
10486,0.76,2,0,4,0.5892116182572613,63.0
10489,0.7,2,6,3,0.6073298429319371,60.0
10493,0.44,3,5,2,0.6228160328879753,58.0
10497,0.42,3,3,4,0.6093264248704664,58.0
10499,1.01,0,6,2,0.6439024390243901,61.0
10500,0.53,3,5,3,0.5854579792256847,61.0
10501,0.64,4,6,3,0.6071428571428572,59.0
10502,0.3,3,0,3,0.6223776223776224,58.0
10504,1.41,3,3,2,0.5952218430034131,59.0
10505,0.76,3,6,2,0.6157804459691252,59.0
10506,0.38,2,6,5,0.5898520084566595,59.9
10507,2.04,3,4,1,0.6020719073735528,58.0
10511,0.3,2,3,3,0.634088200238379,59.0
10513,0.91,3,2,6,0.6251012145748986,59.0
10517,0.3,2,3,7,0.5843714609286523,62.0
10519,0.31,3,6,2,0.6139747995418099,58.0
10520,0.8,3,4,2,0.6146095717884131,60.0
10522,0.72,3,3,1,0.6062176165803108,61.0
10523,1.01,3,2,1,0.6133540372670808,59.0
10529,1.02,3,2,4,0.6213895394223263,59.0
10532,0.51,2,6,2,0.5911708253358925,63.0
10533,0.34,3,3,3,0.6202247191011236,59.0
10536,0.3,3,4,3,0.6057142857142856,60.0
10537,0.5,3,6,3,0.6215686274509804,60.0
10539,1.52,3,2,3,0.5943775100401606,59.0
10540,2.07,3,0,3,0.6149144254278729,59.0
10545,2.0,0,4,1,0.5982587064676615,68.0
10549,1.09,2,2,1,0.6091522880720179,57.0
10550,0.71,2,3,2,0.6319505736981466,58.0
10551,1.07,3,2,1,0.6215384615384616,59.0
10553,0.41,3,4,5,0.6097814776274715,59.0
10554,1.33,3,1,4,0.6150568181818182,58.0
10555,0.31,3,3,3,0.6093928980526919,58.0
10556,1.01,3,6,2,0.6227450980392157,60.0
10558,1.29,1,0,3,0.5821000704721634,61.0
10559,0.9,1,2,6,0.6430338004946414,59.0
10560,0.23,3,3,6,0.6126582278481012,59.0
10569,2.01,2,0,3,0.6209068010075567,60.0
10572,2.2,1,2,1,0.636141636141636,58.0
10573,1.01,3,3,2,0.622611464968153,60.0
10574,0.32,2,3,4,0.624,58.0
10575,1.22,3,3,3,0.6122448979591838,58.0
10576,1.5,0,4,3,0.6531184302733006,57.0
10579,0.82,0,2,1,0.651242502142245,58.0
10587,0.71,2,0,2,0.6103781882145998,61.0
10590,0.71,3,6,2,0.5972461273666093,59.0
10591,1.52,4,1,4,0.6296296296296297,60.0
10594,1.02,3,3,0,0.6131045241809673,57.0
10595,2.02,3,0,2,0.6157635467980295,58.0
10596,0.9,0,2,1,0.6583333333333333,58.0
10599,1.2,3,2,3,0.6266666666666667,58.0
10601,0.71,4,1,3,0.609671848013817,58.0
10603,0.24,2,5,4,0.5977859778597787,58.0
10604,1.27,2,2,3,0.5921237693389592,58.0
10606,1.01,3,2,3,0.6152659984579799,59.0
10608,1.06,3,2,3,0.6069802731411229,59.0
10609,0.39,3,5,4,0.5955649419218585,60.0
10610,0.76,2,2,2,0.6258620689655172,58.0
10611,0.7,3,1,1,0.6233303650934995,59.0
10612,1.56,1,1,3,0.5721716514954487,62.0
10613,1.0,3,3,1,0.6177847113884555,58.0
10615,1.56,3,3,3,0.6185983827493261,58.0
10616,0.37,3,4,3,0.6115879828326181,58.0
10617,1.0,3,4,1,0.6150271107668475,59.0
10619,0.4,3,6,3,0.6166842661034847,59.0
10620,1.06,4,1,1,0.6271186440677966,58.0
10623,0.89,0,3,1,0.5893719806763286,66.0
10625,0.39,3,6,6,0.6298701298701299,60.0
10632,0.76,2,2,3,0.6336805555555556,58.0
10633,0.33,3,2,4,0.5966850828729282,59.0
10634,0.53,2,1,2,0.596958174904943,63.0
10636,0.71,3,3,2,0.6038062283737026,59.0
10637,2.04,2,1,4,0.6176470588235294,60.0
10639,1.09,3,0,2,0.6225266362252663,59.0
10641,0.56,1,5,4,0.6168582375478927,65.0
10647,1.35,3,3,4,0.6095505617977528,59.0
10648,0.72,2,0,5,0.6304728546409808,59.0
10649,1.02,3,6,3,0.624902114330462,58.0
10652,0.31,3,1,2,0.6006825938566553,59.0
10655,1.0,3,5,2,0.6188620420888543,60.0
10661,0.3,3,3,5,0.62004662004662,60.0
10662,1.32,3,4,3,0.609308885754584,59.0
10666,0.7,3,5,3,0.6093064091308165,59.0
10670,0.4,1,5,1,0.6316916488222698,57.0
10671,0.4,3,4,4,0.6189967982924225,59.0
10673,0.23,2,5,6,0.6181353767560663,59.0
10676,1.01,2,4,1,0.6078740157480315,63.0
10680,1.13,2,6,3,0.6293494704992436,58.0
10681,1.01,3,3,4,0.6019862490450726,59.0
10684,1.77,3,1,4,0.6217616580310881,58.0
10688,0.34,3,5,1,0.6238738738738739,59.0
10689,0.3,3,5,3,0.6182669789227168,58.0
10691,0.8,3,3,2,0.6302305721605465,59.0
10694,1.21,2,2,4,0.6203365032918801,58.0
10695,0.3,3,3,5,0.6179245283018868,59.0
10696,1.0,3,2,1,0.6124999999999999,59.0
10701,1.01,3,1,1,0.6051202482544608,61.0
10704,1.0,3,4,2,0.6182669789227166,58.0
10705,0.32,3,3,3,0.6103603603603605,59.0
10709,1.31,4,4,3,0.5963431786216598,60.0
10710,0.72,2,3,1,0.6059027777777778,61.0
10712,1.0,1,6,1,0.6224328593996841,61.0
10714,0.3,2,4,6,0.617169373549884,59.0
10716,1.02,3,5,1,0.5955826351865956,59.0
10717,0.9,1,4,3,0.6501240694789082,58.0
10718,1.21,1,5,0,0.6402985074626866,57.0
10719,0.71,1,6,3,0.6229221347331584,61.0
10723,1.01,1,2,2,0.640378548895899,58.0
10724,1.01,2,2,5,0.5960061443932412,63.0
10725,1.12,2,3,5,0.626231993934799,59.0
10726,0.31,3,3,6,0.6218097447795823,59.0
10729,1.01,3,2,2,0.626984126984127,59.0
10732,0.57,3,4,2,0.5949953660797035,58.0
10734,1.02,2,2,2,0.6027820710973724,59.0
10738,1.04,2,1,0,0.6160990712074303,61.0
10739,1.01,2,2,4,0.5912910618792971,59.0
10742,1.5,3,0,2,0.6121621621621621,61.0
10744,1.5,3,2,3,0.624229979466119,59.0
10746,0.32,3,2,3,0.6060606060606061,58.0
10748,1.0,2,1,1,0.5832693783576361,63.0
10750,2.09,2,1,1,0.6311881188118813,60.0
10751,0.9,3,6,2,0.6243902439024389,61.0
10756,0.55,1,4,4,0.5953051643192488,62.0
10757,0.3,3,3,5,0.6102088167053363,60.0
10759,0.81,3,5,1,0.6251053074978938,59.0
10762,0.5,2,5,1,0.631578947368421,61.0
10763,0.32,3,6,3,0.6285714285714286,59.0
10765,0.38,2,3,3,0.6079484425349087,61.0
10766,0.73,1,5,4,0.6373239436619719,59.0
10767,2.04,3,4,1,0.6020719073735528,58.0
10771,0.58,2,3,2,0.5925250683682772,59.0
10773,0.5,3,3,4,0.607766990291262,60.0
10774,2.01,1,0,2,0.6361928616155291,59.0
10777,0.23,2,4,5,0.614795918367347,58.0
10779,0.43,3,4,1,0.6024590163934426,60.0
10781,0.42,2,6,4,0.6068111455108359,60.0
10783,1.2,3,4,2,0.6017441860465115,58.0
10784,1.21,2,5,0,0.6333084391336818,63.0
10785,1.01,3,2,1,0.6027820710973724,60.0
10786,1.01,3,2,3,0.6049766718506999,58.0
10787,0.27,3,6,3,0.5959952885747938,61.0
10790,0.31,2,5,4,0.6120092378752886,61.0
10791,1.27,2,4,1,0.6103151862464182,61.0
10792,0.8,2,2,4,0.6170752324598479,62.0
10793,0.76,0,3,4,0.5919589392643285,70.0
10794,0.35,3,6,1,0.6079295154185022,58.0
10797,0.3,2,2,6,0.6328217237308148,60.0
10800,0.53,3,6,1,0.5933649289099525,61.0
10802,0.41,2,3,4,0.5890834191555097,60.0
10804,1.56,3,3,3,0.6185983827493261,58.0
10805,0.82,3,5,1,0.6204013377926421,59.0
10806,0.56,3,6,2,0.5988805970149255,60.0
10808,1.34,2,2,3,0.6140845070422536,58.0
10810,0.65,3,4,2,0.6130198915009043,57.8
10812,0.55,3,3,3,0.6271510516252389,60.0
10813,1.51,2,1,3,0.6229508196721311,60.0
10814,1.01,3,6,2,0.620203602192639,60.0
10815,0.25,2,4,7,0.6326276463262763,59.0
10816,0.9,2,4,1,0.6195121951219512,59.0
10817,2.01,3,3,1,0.6128236744759556,57.2
10819,1.82,3,2,3,0.615979381443299,60.0
10821,1.5,1,1,5,0.6535488404778637,59.0
10822,0.5,0,5,2,0.616600790513834,68.0
10823,1.25,3,0,3,0.6215429403202328,59.0
10824,0.36,3,4,3,0.6135371179039302,58.0
10827,1.2,2,4,5,0.6377245508982036,58.0
10830,0.31,2,4,2,0.5883668903803131,59.0
10832,0.7,3,3,2,0.5864144453998281,62.0
10834,0.7,1,4,4,0.589041095890411,62.0
10840,1.57,4,1,3,0.6036988110964333,58.0
10841,1.22,2,3,1,0.5923795830337887,61.0
10842,1.36,2,2,4,0.5988857938718662,58.0
10843,0.9,2,4,2,0.6140209508460919,58.0
10845,1.26,3,6,1,0.6194302410518627,58.0
10849,1.01,1,5,1,0.586890243902439,63.0
10851,0.3,2,5,5,0.6251468860164512,61.0
10857,0.32,3,5,2,0.6120591581342435,58.0
10864,1.0,3,4,2,0.6259904912836767,60.0
10865,1.01,2,6,2,0.6362204724409449,59.0
10867,0.91,1,6,1,0.6467661691542289,57.0
10868,0.25,2,4,4,0.6211180124223602,58.0
10869,0.56,3,6,2,0.6139359698681731,58.0
10871,1.63,3,1,2,0.6166112956810631,58.0
10873,1.5,3,4,3,0.6114130434782609,59.0
10877,0.52,3,5,2,0.6088631984585743,58.0
10878,1.03,3,2,4,0.612088752869166,58.0
10879,0.48,3,4,3,0.6132264529058116,60.0
10881,0.32,3,2,4,0.6047565118912797,59.0
10882,0.72,0,2,1,0.6588868940754039,57.0
10885,0.41,2,6,3,0.5917525773195877,58.0
10886,0.9,1,4,1,0.6333878887070378,57.0
10888,1.06,3,5,3,0.622598001537279,58.0
10899,1.51,2,2,3,0.6354238456237078,60.0
10900,0.96,0,1,1,0.6633249791144528,58.0
10903,0.32,1,5,3,0.5875831485587584,63.0
10904,1.01,3,5,2,0.6301798279906178,61.0
10905,0.51,3,6,2,0.6007751937984496,60.0
10906,2.01,0,5,1,0.6209930861093652,66.0
10907,1.0,3,6,4,0.5967365967365966,60.0
10910,1.51,0,2,2,0.6581920903954802,62.0
10913,0.3,4,1,3,0.613240418118467,58.0
10915,0.9,3,6,2,0.6264274061990212,58.0
10917,0.95,2,3,4,0.5993740219092332,58.0
10919,0.32,3,3,4,0.6166097838452788,58.0
10921,0.36,3,5,3,0.6133625410733845,60.0
10923,0.51,3,3,3,0.61284046692607,59.0
10925,0.72,2,0,2,0.5760135135135136,63.0
10932,1.73,2,1,2,0.6094866796621183,59.0
10934,0.52,3,3,1,0.5923809523809523,60.0
10937,2.26,2,2,1,0.6322115384615384,58.0
10938,0.41,2,4,3,0.6255230125523014,58.0
10939,0.77,1,6,1,0.638481449525453,58.0
10940,0.35,2,3,4,0.5915492957746479,60.0
10942,0.7,1,6,3,0.6392857142857143,58.0
10944,1.13,3,2,1,0.622655663915979,59.0
10947,0.7,2,6,4,0.6025974025974026,58.0
10949,0.42,3,3,5,0.6041666666666665,59.0
10951,0.5,3,4,3,0.613124387855044,60.0
10953,0.7,1,5,3,0.6012163336229366,62.0
10954,1.07,3,2,2,0.5915915915915916,61.0
10957,0.22,3,4,2,0.6036269430051814,61.0
10958,0.43,3,3,3,0.6109391124871,59.0
10959,1.24,3,2,4,0.6219956300072832,59.0
10960,1.01,3,2,1,0.6161290322580646,60.0
10962,1.02,3,4,1,0.5992395437262358,59.0
10969,0.9,3,3,2,0.6063055780113177,61.0
10970,1.0,1,0,4,0.5814307458143074,64.0
10972,1.01,3,3,7,0.6003110419906688,61.0
10974,0.41,3,4,3,0.6255230125523014,58.0
10976,0.34,3,4,3,0.598233995584989,59.0
10978,1.06,2,0,1,0.6224961479198767,58.0
10981,1.01,3,2,2,0.6209048361934477,60.0
10982,0.28,2,2,3,0.5971896955503513,60.0
10984,1.93,0,4,4,0.5885997521685253,62.0
10986,0.85,0,2,0,0.6114754098360656,61.0
10987,0.59,4,6,2,0.6133828996282527,59.0
10988,2.04,3,3,0,0.624,58.0
10998,0.41,1,5,2,0.6363636363636362,58.0
10999,1.01,4,3,3,0.5977011494252873,61.0
11000,1.0,2,6,4,0.60015467904099,60.0
11001,1.01,1,6,3,0.6175771971496438,59.0
11002,0.71,2,2,4,0.6279683377308706,58.0
11003,0.31,2,3,6,0.6205305651672434,59.0
11004,1.0,2,5,3,0.6258823529411766,60.0
11005,1.01,2,2,2,0.6214953271028038,60.0
11009,1.36,2,6,2,0.5951557093425606,61.0
11010,1.51,1,1,2,0.6367461430575034,61.0
11011,0.71,3,3,1,0.599483204134367,59.0
11012,1.0,2,5,1,0.6064414768263943,60.0
11014,0.5,2,5,3,0.6350148367952523,58.0
11017,0.9,1,5,1,0.5987055016181231,61.0
11018,0.62,3,3,5,0.59245960502693,59.0
11019,1.2,3,2,1,0.6254653760238273,58.0
11024,1.21,3,0,2,0.5992727272727273,60.0
11033,0.51,2,3,3,0.6246305418719212,59.0
11034,1.03,2,3,4,0.6068965517241379,58.0
11035,1.02,4,0,3,0.6105100463678516,58.0
11037,1.01,2,2,1,0.5893939393939395,60.0
11039,1.0,0,0,1,0.5625,64.0
11042,2.21,2,4,1,0.6098868374032163,58.0
11044,0.3,2,1,2,0.6328217237308148,59.0
11046,0.73,2,5,2,0.6164502164502165,59.0
11048,0.7,3,5,4,0.5843270868824532,59.0
11049,0.29,2,5,4,0.6173708920187794,58.0
11053,0.33,3,3,4,0.6081081081081082,59.0
11054,0.57,2,1,2,0.6253574833174452,58.0
11055,1.51,3,2,1,0.6286890871654084,58.0
11058,1.23,3,2,3,0.6241758241758242,61.0
11061,1.0,1,1,2,0.5764525993883792,61.0
11062,1.0,2,1,1,0.623924941360438,63.0
11063,1.0,1,4,2,0.6333333333333334,61.0
11066,1.64,3,5,2,0.5950520833333334,58.0
11067,1.01,3,4,4,0.6137071651090342,60.0
11071,0.42,3,3,3,0.6200417536534448,58.0
11073,0.75,1,5,1,0.6229508196721312,58.0
11076,1.01,1,5,2,0.6433677521842732,59.0
11081,1.69,1,3,4,0.5805626598465473,58.0
11082,1.53,3,3,4,0.6020066889632107,59.0
11085,0.91,2,4,1,0.6155088852988692,59.0
11086,0.9,3,1,3,0.612012987012987,62.0
11089,0.32,2,2,5,0.6024636058230683,60.0
11091,0.28,2,5,5,0.6142857142857144,60.0
11094,1.2,3,2,4,0.6257396449704142,59.0
11096,1.23,2,2,3,0.6241758241758242,58.0
11097,0.4,3,6,1,0.6242038216560508,58.0
11098,0.37,1,5,4,0.6276243093922651,65.0
11099,0.37,3,5,2,0.5928270042194093,58.0
11101,0.9,3,5,3,0.6262295081967213,59.0
11102,1.5,3,6,2,0.6055293324342549,59.0
11105,0.5,3,6,2,0.6283448959365708,58.0
11106,1.51,2,3,2,0.6335403726708074,58.0
11108,0.72,3,5,2,0.6214099216710183,58.0
11109,0.34,2,4,2,0.5936473165388828,62.0
11111,1.1,3,4,2,0.5953971789161099,59.0
11112,0.9,3,5,2,0.5901898734177214,59.0
11113,0.38,3,2,6,0.6119402985074628,60.0
11114,0.7,3,4,2,0.6217162872154114,59.0
11115,1.5,2,5,1,0.6267217630853994,59.0
11117,0.52,3,6,3,0.6282926829268293,58.0
11119,1.5,1,0,3,0.5963240299523486,60.0
11120,1.31,2,1,1,0.6266280752532561,58.0
11121,2.0,1,2,2,0.632895559724828,59.0
11123,0.25,2,6,5,0.6129426129426128,59.0
11124,1.0,2,2,2,0.6219415943172849,59.0
11125,0.52,3,3,4,0.6124031007751938,60.0
11127,0.7,3,3,4,0.6263345195729537,60.0
11130,1.03,3,1,4,0.6160990712074303,58.0
11132,1.03,2,3,2,0.5938206480783723,60.0
11133,1.21,3,4,3,0.6221232368225688,60.0
11135,0.9,3,0,2,0.6282894736842105,59.0
11136,1.01,2,5,2,0.5996908809891809,60.0
11142,1.93,4,4,2,0.5951940850277264,60.0
11144,1.23,3,0,4,0.6007220216606498,60.0
11146,2.01,2,3,2,0.6351606805293005,60.0
11154,0.96,0,5,1,0.6557911908646001,58.0
11155,0.56,2,2,1,0.5946445060018467,57.0
11157,1.5,2,0,5,0.627505183137526,62.0
11159,0.54,3,3,2,0.6170009551098377,58.0
11160,0.32,3,5,1,0.5968468468468469,60.0
11166,1.75,3,2,3,0.6152849740932642,58.0
11172,0.51,2,6,3,0.6307541625857003,58.0
11176,0.23,1,4,5,0.627700127064803,61.0
11178,1.0,3,2,4,0.6235385814497272,58.0
11180,1.01,3,5,1,0.6258823529411766,59.0
11181,1.36,2,0,1,0.6260623229461756,58.0
11188,0.41,2,5,5,0.615546218487395,60.0
11189,0.46,3,5,4,0.6167846309403437,59.0
11194,0.9,2,3,3,0.6253061224489797,58.0
11197,0.3,2,1,2,0.6141367323290846,58.0
11200,0.9,2,2,1,0.6197874080130825,58.0
11201,0.23,2,6,5,0.5960099750623442,61.0
11203,0.41,3,6,1,0.6225026288117771,58.0
11204,0.9,3,6,1,0.5977382875605817,61.0
11206,1.31,3,1,1,0.6302158273381295,58.0
11207,1.31,3,0,3,0.6195574589578872,59.0
11209,1.35,2,0,2,0.6113843991567111,61.0
11210,0.33,3,5,2,0.5909592061742007,58.0
11213,1.0,3,3,1,0.6216640502354789,59.0
11217,1.01,3,3,2,0.5993836671802774,59.0
11221,1.0,2,5,2,0.6342629482071713,58.0
11222,0.34,3,3,7,0.623463687150838,59.0
11225,1.0,2,5,2,0.5920245398773006,59.0
11229,0.9,1,4,2,0.6365873666940114,59.0
11232,1.58,2,4,1,0.6320054017555706,57.0
11233,0.41,2,5,6,0.5995850622406639,61.0
11234,0.44,3,2,1,0.5925925925925926,60.0
11242,1.21,0,0,2,0.6495079485238455,59.0
11248,0.51,3,4,2,0.5942307692307692,60.0
11251,1.5,3,6,1,0.596,59.0
11252,1.5,3,5,4,0.6025727826675694,60.0
11253,1.22,2,4,2,0.6307237813884785,58.0
11254,0.29,3,1,3,0.6239620403321471,58.0
11256,1.62,2,2,3,0.6258322237017311,58.0
11260,1.05,3,5,1,0.6152671755725191,59.0
11261,2.01,1,0,2,0.5955610357583231,61.0
11262,1.5,1,2,2,0.6084583901773534,60.0
11264,1.55,3,3,2,0.5978552278820375,59.0
11265,0.62,3,3,4,0.6289424860853432,58.0
11267,1.5,3,2,1,0.6225895316804407,60.0
11271,1.02,2,0,2,0.625,58.0
11273,1.0,3,1,1,0.6164705882352941,59.0
11278,1.0,2,4,3,0.632411067193676,59.0
11279,2.14,3,0,1,0.6175226586102719,59.0
11281,0.29,3,4,2,0.6235294117647059,58.0
11286,1.25,3,2,3,0.6037463976945247,59.0
11289,0.59,2,6,5,0.605672461116194,59.0
11294,0.5,3,5,2,0.6297029702970296,61.0
11296,1.2,2,4,4,0.5873925501432664,59.0
11297,0.3,4,1,3,0.6146682188591386,58.0
11302,1.01,1,6,2,0.6386020651310563,61.0
11303,1.01,4,5,1,0.5960365853658537,60.0
11305,1.24,3,5,4,0.5992831541218638,61.0
11306,0.3,3,3,1,0.6229508196721313,59.0
11307,2.03,1,6,1,0.6306641837368094,59.0
11308,1.19,3,1,2,0.6222222222222222,58.0
11309,0.31,2,1,2,0.6139747995418099,61.0
11310,0.7,3,0,4,0.6093064091308165,58.0
11315,0.32,3,3,3,0.6145124716553287,60.0
11317,0.5,3,2,7,0.6135693215339233,61.0
11319,0.79,2,4,1,0.6256410256410257,57.0
11322,0.7,2,6,1,0.6303571428571428,58.0
11324,1.21,3,3,4,0.6267553584626755,58.0
11326,1.06,2,2,3,0.6065200909780136,59.0
11328,0.3,3,2,2,0.6291079812206574,59.0
11334,0.35,3,3,4,0.62876254180602,58.0
11339,1.24,3,4,1,0.6264705882352941,59.0
11340,1.0,1,5,6,0.640637450199203,62.0
11342,1.0,3,4,2,0.593726090283091,62.0
11344,0.91,0,0,3,0.6544850498338871,60.0
11346,0.75,3,3,3,0.6168384879725085,58.0
11349,0.9,2,6,2,0.5962933118452861,62.0
11350,1.01,3,4,1,0.612626656274357,60.0
11352,1.04,2,3,1,0.6091603053435115,58.0
11354,0.3,1,5,2,0.6367924528301887,59.0
11355,0.84,1,4,0,0.607615894039735,64.0
11356,0.71,1,5,3,0.5924657534246576,61.0
11357,0.96,3,1,1,0.6270096463022508,58.0
11358,1.05,4,6,1,0.6210607225211376,58.0
11359,1.03,3,0,1,0.6224648985959439,59.0
11366,0.5,0,2,4,0.6659856996935649,58.0
11367,1.77,3,1,3,0.622568093385214,58.0
11369,0.9,2,1,2,0.6179775280898876,58.0
11371,2.17,2,0,1,0.6078665077473182,59.0
11372,1.05,3,5,1,0.5951661631419939,59.0
11373,0.73,3,4,1,0.6139294926913156,58.0
11374,2.14,3,1,1,0.6203143893591294,58.0
11375,0.3,3,6,2,0.6232558139534883,58.0
11377,1.7,3,1,3,0.6117336849044166,59.0
11378,0.47,2,0,4,0.630192502532928,60.0
11380,1.24,3,6,2,0.5917496443812233,60.0
11383,1.52,2,6,1,0.5861837692823608,59.0
11389,0.52,1,4,2,0.6545454545454545,66.0
11395,0.31,3,3,6,0.6048109965635738,60.0
11397,0.5,2,3,2,0.6003937007874015,63.0
11398,0.72,2,3,1,0.6215978928884986,59.0
11399,1.02,4,2,1,0.6104294478527608,58.0
11402,0.9,1,3,2,0.6371826371826371,58.0
11403,0.44,3,5,2,0.6289825282631037,58.0
11404,0.3,2,0,4,0.6298472385428908,59.0
11405,0.8,2,0,4,0.6273187183811131,58.0
11409,1.27,2,1,0,0.602135231316726,62.0
11410,0.57,4,2,2,0.5934065934065934,60.0
11414,1.02,1,2,1,0.6027820710973724,63.0
11416,0.38,2,1,3,0.6153846153846153,58.0
11419,1.0,3,3,3,0.6300078554595443,58.0
11421,0.3,3,3,1,0.6247086247086249,59.0
11422,2.0,1,1,4,0.5877247365158091,65.0
11425,1.52,3,5,2,0.6240652617267165,59.0
11428,0.73,2,2,3,0.6133796698523023,60.0
11434,1.01,3,2,3,0.6160990712074303,59.0
11435,1.01,1,5,1,0.6332288401253918,58.0
11436,0.42,2,5,3,0.6276150627615064,59.0
11437,0.3,1,6,1,0.6319526627218935,57.0
11439,0.51,2,4,2,0.6247544204322201,59.0
11448,1.23,3,2,1,0.6212454212454213,61.0
11449,0.5,0,4,3,0.646,58.0
11454,1.03,3,5,1,0.616692426584235,61.0
11461,2.04,2,1,3,0.6103575832305796,61.0
11464,0.92,1,0,1,0.5897233201581028,63.0
11465,0.63,2,3,1,0.6377079482439926,59.0
11467,0.86,3,4,2,0.6263463131731566,58.0
11468,0.8,2,6,3,0.6064189189189189,63.0
11471,0.52,2,6,2,0.6046065259117082,61.0
11475,1.86,2,2,1,0.6228462029355456,57.0
11478,0.71,0,4,2,0.599483204134367,70.0
11480,0.32,3,3,2,0.625866050808314,58.0
11482,1.01,2,3,7,0.6303317535545024,60.0
11485,0.43,2,6,4,0.6123711340206186,58.0
11487,1.51,3,5,3,0.6262068965517241,60.0
11488,1.16,4,4,2,0.6263982102908278,58.0
11492,1.02,3,4,2,0.6230529595015576,58.0
11493,2.09,3,2,1,0.62111043319097,58.0
11494,0.9,2,3,2,0.6168831168831168,59.0
11495,0.91,3,1,2,0.6082059533386966,59.0
11499,0.46,2,4,1,0.6260162601626017,58.0
11500,0.7,3,4,2,0.6210526315789474,59.0
11501,0.84,1,5,2,0.6192052980132451,61.0
11502,1.16,3,3,4,0.6186943620178041,58.0
11503,1.0,1,6,1,0.6345698500394632,59.0
11504,2.01,1,1,3,0.5900243309002433,64.0
11505,0.47,2,0,2,0.6243705941591138,58.0
11506,0.3,3,6,1,0.6178861788617886,58.0
11507,0.43,3,2,4,0.5995934959349594,59.0
11510,1.22,1,3,1,0.6403574087862993,61.0
11514,0.4,1,2,1,0.6366559485530547,59.0
11515,0.24,2,5,6,0.6217228464419476,59.0
11520,0.7,1,4,2,0.6375779162956366,60.0
11522,1.01,2,1,1,0.5920852359208524,59.0
11529,1.08,2,3,3,0.6322282189668464,60.0
11530,1.08,3,4,2,0.6206373292867982,58.0
11532,1.56,3,2,1,0.5879265091863518,59.0
11533,0.91,0,2,2,0.6442070665571077,60.0
11534,0.24,2,5,6,0.615,59.0
11535,0.9,1,5,2,0.6243902439024389,62.0
11536,1.0,2,5,1,0.6246056782334385,59.0
11542,1.01,3,3,3,0.6236391912908242,59.0
11544,0.9,0,3,2,0.6544850498338871,59.0
11545,0.52,3,4,5,0.6180758017492712,60.0
11547,1.05,1,2,3,0.6365758754863813,58.0
11548,1.14,4,1,2,0.6081784386617101,58.0
11549,0.33,2,6,4,0.6011173184357542,59.0
11550,1.04,3,4,2,0.59832953682612,59.0
11552,1.0,2,3,3,0.6309992132179385,61.0
11556,0.41,2,6,1,0.6230200633579727,61.0
11559,0.91,2,6,3,0.5955766192733017,58.0
11565,0.42,2,5,1,0.5881147540983606,60.0
11568,0.7,3,4,5,0.6258865248226949,59.0
11569,0.71,1,1,3,0.6096069868995634,60.6
11570,0.52,3,2,1,0.608780487804878,61.0
11571,0.5,3,6,3,0.6286286286286287,61.0
11572,0.7,0,4,1,0.6463742166517458,57.0
11575,1.23,1,2,1,0.6385185185185185,57.4
11577,0.36,3,2,4,0.6045503791982665,59.0
11580,1.5,3,2,2,0.624229979466119,58.0
11584,1.01,3,5,2,0.6280344557556774,60.0
11586,0.91,1,3,3,0.6356209150326798,58.0
11587,0.31,3,5,3,0.6048109965635738,60.0
11591,0.93,3,3,1,0.6168674698795181,60.0
11592,0.61,1,3,3,0.5992779783393501,61.0
11593,0.6,3,3,2,0.6075715604801477,58.0
11596,0.35,3,3,4,0.6121546961325967,58.0
11597,1.15,2,4,1,0.6314199395770392,63.0
11598,0.3,2,0,4,0.6107921928817451,61.0
11600,0.3,1,6,1,0.6081871345029239,65.0
11601,2.1,1,1,1,0.6289230769230769,64.0
11603,0.7,2,3,7,0.6303571428571428,59.0
11604,0.71,3,1,3,0.5996563573883161,58.0
11605,0.51,2,4,4,0.6238894373149063,59.0
11606,0.58,2,4,2,0.5990697674418605,58.0
11609,0.9,1,3,3,0.6039840637450199,61.0
11611,1.2,2,0,1,0.5963898916967508,62.0
11615,1.14,3,4,2,0.6108228317272054,58.0
11616,1.51,1,5,2,0.6040816326530614,61.0
11618,0.77,0,1,4,0.6514886164623468,57.0
11620,2.12,3,2,1,0.6240097501523462,58.0
11622,0.61,3,4,3,0.595667870036101,61.0
11623,0.54,3,4,2,0.618042226487524,60.0
11625,0.73,0,4,1,0.5348460291734197,65.0
11629,1.02,3,4,6,0.6264682850430697,59.0
11632,0.88,3,6,1,0.6086248982912938,61.0
11634,0.51,4,5,1,0.61284046692607,61.0
11635,1.52,2,2,4,0.6349862258953168,60.0
11637,1.07,3,5,1,0.6048265460030166,59.0
11640,0.91,2,0,3,0.6155088852988692,59.0
11642,0.71,3,5,3,0.5987920621225195,58.0
11645,1.01,2,6,3,0.5978260869565218,60.0
11649,0.31,2,4,6,0.6175115207373273,59.0
11650,0.71,3,5,2,0.5909479077711357,60.0
11652,0.31,3,3,2,0.6182237600922722,58.0
11653,0.3,3,2,3,0.6091015169194866,61.0
11655,1.01,2,6,2,0.6273584905660379,58.0
11656,0.95,3,0,0,0.6168521462639109,59.0
11658,1.22,3,3,1,0.5833333333333333,61.0
11659,1.45,0,4,1,0.6428571428571428,58.0
11664,0.92,3,4,1,0.589159465828751,59.0
