,carat,cut,color,clarity,depth,table
11612,-0.7343749999999999,3,2,6,-0.42295641033137865,0.3333333333333333
11613,-0.5156249999999999,4,4,2,0.20066173710468957,-1.0
11614,1.546875,4,2,3,0.249203944693957,0.0
11615,0.6718749999999999,3,4,2,-0.5227215091274187,0.3333333333333333
11616,1.25,1,5,2,-0.9792111045039179,1.3333333333333333
11617,0.46875000000000006,2,6,2,-0.69818307324116,0.0
11618,0.09375000000000008,0,1,4,2.2310182062020174,0.0
11619,-0.75,4,2,6,-0.5267423323150179,-0.6666666666666666
11620,2.203125,3,2,1,0.37024886453266154,0.3333333333333333
11621,-0.43749999999999994,4,6,2,0.44609476799998066,-0.6666666666666666
11622,-0.15624999999999997,3,4,3,-1.5489606476292004,1.3333333333333333
11623,-0.2656249999999999,3,4,2,-0.033850233149039656,1.0
11624,2.3281250000000004,3,3,2,-0.959270245189623,-0.6666666666666666
11625,0.03125000000000003,0,4,1,-5.6675955106686855,2.6666666666666665
11626,-0.31249999999999994,4,6,4,-0.6156618483816187,0.0
11627,0.015625000000000014,4,4,2,0.29085954151798254,-0.3333333333333333
11628,1.234375,4,1,0,-0.3833257026726793,0.0
11629,0.48437500000000006,3,4,6,0.5367319464208649,0.6666666666666666
11630,-0.640625,4,6,3,-0.06978770517838485,-0.6666666666666666
11631,-0.12499999999999993,4,4,5,0.051852018757249915,0.0
11632,0.26562500000000006,3,6,1,-0.6715576039806398,1.3333333333333333
11633,-0.46875,4,5,1,-0.8069659508663971,0.0
11634,-0.31249999999999994,4,5,1,-0.3860945581329462,1.3333333333333333
11635,1.265625,2,2,4,1.1135360624715318,1.0
11636,-0.6249999999999999,4,6,3,-1.6339082871490578,0.0
11637,0.5625000000000001,3,5,1,-0.9287682693389034,0.6666666666666666
11638,-0.4843749999999999,2,3,3,0.7161583156802368,-0.3333333333333333
11639,-0.12499999999999993,1,4,1,1.6195043634011674,-0.3333333333333333
11640,0.3125000000000001,2,0,3,-0.20539892670346158,0.6666666666666666
11641,0.015625000000000014,4,4,4,-0.11425109006219734,0.0
11642,0.0,3,5,3,-1.3374016704024814,0.3333333333333333
11643,-0.32812499999999994,4,6,3,0.49579644247717414,-0.3333333333333333
11644,2.046875,2,2,1,0.8163145863432583,-1.0
11645,0.46875000000000006,2,6,3,-1.4028140114148238,1.0
11646,-0.4843749999999999,4,4,2,0.09163238079161122,-1.0
11647,-0.42187499999999994,2,1,3,0.42860556698688906,0.0
11648,-0.5312499999999999,4,3,3,-0.6858226558605482,0.0
11649,-0.6249999999999999,2,4,6,-0.06978770517838485,0.6666666666666666
11650,0.0,3,5,2,-1.8685794040000658,1.0
11651,-0.23437499999999986,3,4,6,-0.5348138955294002,-0.3333333333333333
11652,-0.6249999999999999,3,3,2,-0.021557434662111248,0.3333333333333333
11653,-0.640625,3,2,3,-0.6392827160356913,1.3333333333333333
11654,2.5156249999999996,4,1,1,0.08753031115283949,0.0
11655,0.46875000000000006,2,6,2,0.5970134415246497,0.3333333333333333
11656,0.375,3,0,0,-0.11443815731024704,0.6666666666666666
11657,-0.640625,2,6,5,0.9410295263688333,-0.6666666666666666
11658,0.796875,3,3,1,-2.3842108170240204,1.3333333333333333
11659,1.15625,0,4,1,1.6465260631565608,0.3333333333333333
11660,-0.6249999999999999,4,5,4,-0.09475226908144077,-1.3333333333333333
11661,-0.2812499999999999,4,5,6,-0.2734585270973929,-1.0
11662,-0.2968749999999999,4,3,5,-1.3845880707392295,0.0
11663,0.6093750000000002,4,3,3,-1.0742213309653288,-0.3333333333333333
11664,0.3281250000000001,3,4,1,-1.98968621743996,0.6666666666666666
11665,-0.45312499999999994,1,2,2,0.8454487964036955,0.0
11666,-0.5937499999999999,3,3,4,-0.8912114165625032,0.3333333333333333
11667,0.46875000000000006,2,1,3,-0.6347394718267574,0.6666666666666666
11668,-0.015625000000000014,4,6,4,-0.13192657602879135,0.0
11669,-0.7031249999999999,3,5,6,0.27133348050672057,1.0
11670,0.3125000000000001,3,4,1,-0.7043618155632845,0.6666666666666666
11671,-0.5156249999999999,4,4,6,-0.3469501957953659,-0.3333333333333333
11672,-0.6249999999999999,3,1,3,-0.7551601148725116,1.3333333333333333
11673,0.0,4,5,5,-0.1328458652962113,-0.3333333333333333
11674,0.46875000000000006,3,0,3,-1.3605911255921084,1.3333333333333333
11675,2.46875,3,2,1,0.43730499910239845,0.3333333333333333
11676,-0.015625000000000014,3,5,7,-0.954642803519969,0.6666666666666666
11677,-0.17187499999999997,4,6,2,-0.5101030639272036,0.0
11678,-0.640625,4,5,5,0.31919503470640315,0.0
11679,-0.640625,2,4,7,0.19998123886746802,0.0
11680,-0.2968749999999999,2,3,4,-1.8918657752838346,1.0
11681,0.46875000000000006,3,2,2,0.37727274769543945,1.0
11682,0.46875000000000006,1,2,2,1.0333998898333172,0.3333333333333333
11683,-0.04687499999999987,3,5,2,0.10829432089683594,0.6666666666666666
11684,-0.6093749999999999,2,3,2,1.0869323519562348,-0.3333333333333333
11685,1.0312500000000002,4,1,3,-0.2572823436714227,-0.6666666666666666
11686,-0.5625,4,5,4,-0.008197498180730975,-0.6666666666666666
11687,0.2968750000000001,2,3,1,-0.5062171302678617,-0.6666666666666666
11688,0.45312500000000006,2,4,3,1.3674015171456395,-0.033333333333333805
11689,0.2968750000000001,4,2,3,-1.2986673710739483,0.0
11690,0.1250000000000001,2,5,2,0.913165417835801,-0.3333333333333333
11691,-0.45312499999999994,4,6,2,-0.24616777623257363,-0.3333333333333333
11692,0.46875000000000006,4,6,3,-1.3909331507781302,-0.3333333333333333
11693,-0.4999999999999999,4,3,3,0.12045028178337773,-1.0333333333333339
11694,0.46875000000000006,4,3,1,-0.24616777623257363,0.0
11695,0.45312500000000006,4,5,2,0.2846112019943772,-0.6666666666666666
11696,-0.4843749999999999,4,3,4,0.28438543839841335,0.0
11697,-0.46875,4,5,4,0.5444511693350399,-0.6666666666666666
11698,0.2968750000000001,2,4,3,-0.020422748307945285,0.0
11699,0.765625,4,3,5,-0.6753188848167317,-0.3333333333333333
11700,-0.015625000000000014,3,5,2,-0.3875982201865382,0.3333333333333333
11701,-0.4999999999999999,2,0,4,0.83691882713746,-0.3333333333333333
11702,-0.31249999999999994,4,4,3,-0.8768629268272682,0.0
11703,-0.24999999999999986,4,6,1,-0.6779292144755377,0.0
11704,-0.32812499999999994,2,5,2,0.9610594320360396,0.3333333333333333
11705,-0.46875,4,4,3,-0.5621661207166807,0.0
11706,0.015625000000000014,4,1,6,-0.38563711393447836,0.0
11707,-0.5937499999999999,4,2,6,0.4564123296856413,-0.3333333333333333
11708,-0.32812499999999994,4,5,2,-0.152472104759166,0.0
11709,-0.6093749999999999,4,2,5,-0.002163604312323056,-1.3333333333333333
11710,-0.1875,1,1,5,-2.790184315747234,1.3333333333333333
11711,-0.46875,3,5,5,-0.060609556684620154,0.6666666666666666
11712,-0.46875,4,6,2,0.003906017941906532,-0.6666666666666666
11713,-0.4999999999999999,4,5,6,-1.0000709826978553,-0.3333333333333333
11714,0.6874999999999999,2,2,2,0.39305419093311283,0.0
11715,0.3281250000000001,3,6,1,0.37571977110286003,0.3333333333333333
11716,1.109375,2,1,4,-1.1994859439543684,2.6666666666666665
11717,1.4218750000000002,2,2,2,0.21098020101738796,0.3333333333333333
11718,0.8750000000000001,4,2,4,-0.34104419155317595,-0.3333333333333333
11719,-0.45312499999999994,4,3,7,0.16482216327710905,-0.3333333333333333
11720,-0.203125,4,4,5,0.01920526493268038,-0.3333333333333333
11721,-0.5312499999999999,3,5,5,-0.6413306368681919,0.6666666666666666
11722,-0.015625000000000014,1,5,2,1.1572083183468196,1.6666666666666667
11723,-0.7031249999999999,3,2,5,-1.4019304008455533,1.3333333333333333
11724,2.1875,4,0,3,-0.4330723993779839,-0.6666666666666666
11725,0.2968750000000001,2,5,3,-1.8613740204255107,1.6666666666666667
11726,-0.6718749999999999,2,1,3,-0.03914258182435047,0.0
11727,2.015625,3,5,1,-2.5715172381307827,1.0
11728,-0.46875,4,4,4,-0.3772748808671486,0.0
11729,-0.42187499999999994,4,5,3,-0.23503176359982839,-0.3333333333333333
11730,-0.31249999999999994,2,5,2,0.7286119417703134,0.0
11731,0.07812500000000007,4,6,2,0.12167780611197873,0.0
11732,-0.6249999999999999,4,3,7,-0.6400010397822344,0.0
11733,-0.6093749999999999,2,6,3,-0.05832292267412722,0.0
11734,2.859375,2,2,1,1.0966898262987013,-0.3333333333333333
11735,-0.46875,4,4,5,-0.08345443724210581,-0.3333333333333333
11736,-0.32812499999999994,2,4,1,0.33772208794499625,-0.3333333333333333
11737,0.2968750000000001,2,1,3,0.35458955172408857,0.3333333333333333
11738,0.35937499999999994,4,5,1,-0.18074132252529584,0.0
11739,2.40625,4,1,1,0.34105939675696617,0.0
11740,0.6718749999999999,1,1,2,1.383493082455971,0.3333333333333333
11741,-0.5937499999999999,3,1,6,-0.09649529043502805,1.3333333333333333
11742,0.765625,4,1,7,-0.25203085326010477,-0.3333333333333333
11743,-0.6874999999999999,4,2,4,0.2852472605087464,-1.0
11744,0.0,3,5,3,-1.3374016704024814,0.3333333333333333
11745,0.5781250000000001,4,5,5,-0.039389453850474536,-0.3333333333333333
11746,1.28125,2,2,3,-0.6508303291736942,2.0
11747,-0.6093749999999999,4,4,6,0.4468911230529876,-1.3333333333333333
11748,1.7968750000000002,2,2,2,0.507888140108761,0.3333333333333333
11749,-0.015625000000000014,4,2,1,-0.8271704545219243,-1.0
11750,0.45312500000000006,1,3,3,1.1823999767154678,0.3333333333333333
11751,-0.4999999999999999,4,2,3,0.31986730771612143,-0.6666666666666666
11752,-0.5625,3,1,2,0.456073396992365,0.3333333333333333
11753,-0.5781249999999999,4,5,3,0.08815421249143059,-0.9666666666666662
11754,-0.46875,4,5,4,0.12578117082345214,-0.6666666666666666
11755,-0.2656249999999999,4,3,6,0.22609748119657905,-0.3333333333333333
11756,0.2968750000000001,3,5,3,0.15675007154899318,-0.6666666666666666
11757,-0.6093749999999999,2,3,3,-1.4373934290621397,0.6666666666666666
11758,0.46875000000000006,3,3,4,-1.3285859620298432,0.6666666666666666
11759,0.2968750000000001,1,6,1,0.26623492132593035,2.0
11760,0.9687500000000001,3,2,2,0.03883129611164358,0.3333333333333333
11761,-0.3906249999999999,2,6,2,0.24920394469396454,0.3333333333333333
11762,0.765625,3,4,1,0.03897335447277455,0.6666666666666666
11763,-0.7187499999999999,4,4,3,0.6597774601987074,0.0
11764,0.35937499999999994,2,6,1,-0.6714695867875333,1.6666666666666667
11765,-0.4843749999999999,3,2,4,0.5184348468504291,0.3333333333333333
11766,0.6874999999999999,4,0,2,-0.04277381140270309,0.0
11767,0.8125,4,3,5,-1.0128934526270945,0.0
11768,-0.2812499999999999,2,5,1,0.9034684817667498,-1.0
11769,-0.46875,3,5,4,0.003906017941906532,0.6666666666666666
11770,0.2968750000000001,3,2,4,0.19506529289366412,0.6666666666666666
11771,1.25,2,4,5,-0.2849260118514649,0.3333333333333333
11772,-0.4843749999999999,2,4,4,-0.4091497457355354,0.3333333333333333
11773,-0.6249999999999999,2,2,6,0.9491148448183431,0.3333333333333333
11774,1.4374999999999998,3,1,4,-0.49335205019584827,0.0
11775,-0.2812499999999999,4,2,3,0.10520313749134436,-0.5999999999999991
11776,-0.35937499999999994,3,4,2,-0.5144301866357763,1.3333333333333333
11777,1.265625,4,3,4,-0.48796941833177493,-0.3333333333333333
11778,1.25,2,4,3,0.8926392756358981,-0.3333333333333333
11779,-0.2968749999999999,4,3,4,0.5852291292682406,-0.3333333333333333
11780,0.1406250000000001,4,3,5,-0.3270521283432293,0.0
11781,-0.6249999999999999,4,4,3,0.28055412042869726,0.0
11782,0.45312500000000006,2,5,2,0.9838348343520703,-0.3333333333333333
11783,-0.5781249999999999,2,5,5,-0.1907400496699396,0.3333333333333333
11784,2.46875,3,3,1,0.35149861471214344,1.0
11785,1.4218750000000002,1,0,1,1.5743337608249777,1.6666666666666667
11786,-0.640625,2,3,5,-0.16518904331432946,-0.3333333333333333
11787,0.2968750000000001,2,3,1,1.023956802455399,0.6666666666666666
11788,1.25,1,2,1,0.8631574896135404,1.0
11789,0.2968750000000001,4,1,2,-0.723430857892673,0.0
11790,0.78125,2,1,4,-0.44851973386752886,0.3333333333333333
11791,0.46875000000000006,2,3,2,0.9446438051566627,0.6666666666666666
11792,0.3281250000000001,3,6,1,-1.6938636165510967,0.6666666666666666
11793,2.046875,4,0,2,0.2436202399248801,0.0
11794,-0.015625000000000014,1,3,2,-0.06759783115180588,1.6666666666666667
11795,0.5625000000000001,3,2,3,-2.0164626881805767,0.3333333333333333
11796,1.3437500000000002,3,6,2,0.24311160285077504,0.6666666666666666
11797,0.8906250000000001,4,2,1,-0.005008503926724469,0.0
11798,0.390625,2,6,1,-1.1272322069961378,2.0
11799,0.6093750000000002,3,2,2,0.18080356127271788,0.3333333333333333
11800,0.0,2,1,2,-2.024843914453703,0.6666666666666666
11801,0.2968750000000001,3,3,0,0.2443022885530238,-1.3333333333333333
11802,0.7343749999999999,1,6,1,-0.11266933100141485,2.0
11803,-0.015625000000000014,4,5,2,-0.49342878959385844,-0.3333333333333333
11804,-0.21875000000000003,4,3,2,0.1279166668748466,-0.6666666666666666
11805,0.5000000000000001,4,5,5,0.019302655972551125,0.0
11806,2.8124999999999996,2,1,1,0.3354393851104361,0.0
11807,-0.43749999999999994,1,2,6,-1.2831314741454167,1.3333333333333333
11808,1.25,4,5,1,-0.889570006319214,0.0
11809,0.203125,4,1,4,-0.3169616052086292,0.0
11810,1.7500000000000002,3,1,4,0.05059978572465804,0.0
11811,0.3125000000000001,3,6,3,0.5406151795138594,0.6666666666666666
11812,-0.31249999999999994,4,5,3,-0.04119768316465897,-0.3333333333333333
11813,-0.24999999999999986,4,4,4,-0.8758864741975596,-0.3333333333333333
11814,0.03125000000000003,4,1,3,-0.12408186870570054,-0.6666666666666666
11815,-0.4843749999999999,3,5,4,0.6375416054081342,0.6666666666666666
11816,0.78125,2,4,3,-0.17570904434277518,0.3333333333333333
11817,0.48437500000000006,3,4,3,-0.3986996871572887,0.3333333333333333
11818,0.015625000000000014,3,0,6,-0.3228069339255563,1.3333333333333333
11819,0.78125,1,2,2,-2.4850512679220245,0.3333333333333333
11820,-0.015625000000000014,0,0,3,1.8809890342837627,0.3333333333333333
11821,-0.5312499999999999,4,4,4,-0.495074957414547,0.0
11822,0.46875000000000006,2,6,5,-1.3695876849816224,0.0
11823,0.03125000000000003,2,5,3,0.6960466241620192,0.3333333333333333
11824,-0.6249999999999999,1,3,3,1.0566621294716025,0.6666666666666666
11825,0.45312500000000006,1,6,0,-2.7580942687757464,1.6666666666666667
11826,1.234375,4,1,3,0.49488695453354403,-0.6666666666666666
11827,-0.4843749999999999,4,3,6,0.36617434827568257,0.0
11828,1.234375,4,3,1,0.7698199574467186,0.0
11829,0.5468750000000001,2,2,3,0.35298383678137196,-0.3333333333333333
11830,-0.46875,4,5,5,0.03761493071092307,-0.3333333333333333
11831,-0.640625,4,4,7,-0.0929566739979312,0.3333333333333333
11832,0.2968750000000001,3,1,2,-1.50262696963797,1.0
11833,-0.6249999999999999,4,3,5,0.34963995073021886,-0.3333333333333333
11834,-0.2656249999999999,4,4,3,0.23480386397370326,0.0
11835,-0.6249999999999999,4,5,4,-0.04693684577056145,-0.6666666666666666
11836,-0.1875,3,3,4,0.4607958800877224,-1.3333333333333333
11837,0.45312500000000006,2,4,1,0.2327835876450629,-0.6666666666666666
11838,2.234375,3,2,2,0.30392425143096186,0.3333333333333333
11839,-0.2656249999999999,4,4,4,-0.21381403538831587,-0.6666666666666666
11840,1.265625,1,0,3,1.1135360624715318,0.3333333333333333
11841,0.28125000000000006,3,3,2,-0.5244203757738942,0.3333333333333333
11842,-0.5625,4,5,2,-0.4203363723192855,0.0
11843,2.015625,3,2,2,-1.163813957553445,1.3333333333333333
11844,-0.32812499999999994,1,4,3,0.9183410953711965,0.3333333333333333
11845,-0.5937499999999999,3,1,7,0.11394026511936044,0.3333333333333333
11846,0.8125,2,3,1,1.0298856974045432,0.3333333333333333
11847,-0.6249999999999999,2,1,5,-0.18969851559236878,0.6666666666666666
11848,-0.640625,3,4,1,0.47742133772029577,1.3333333333333333
11849,0.1406250000000001,4,1,3,-0.19647975160819892,0.3333333333333333
11850,1.25,0,6,2,1.5212883322398336,1.0
11851,-0.640625,2,3,5,0.9750527193523645,0.0
11852,0.48437500000000006,2,5,2,-0.9019398352801911,2.0
11853,0.04687500000000004,2,3,1,1.007532604986211,0.0
11854,0.6250000000000002,3,2,1,-7.283257677541939e-05,0.6666666666666666
11855,-0.2968749999999999,4,4,1,0.14995372781891717,-0.6666666666666666
11856,0.8125,4,2,0,0.015318762672921283,1.3333333333333333
11857,1.0312500000000002,3,2,4,-0.6259032508328201,0.6666666666666666
11858,0.015625000000000014,2,5,2,0.5191959594648953,0.6666666666666666
11859,2.0312499999999996,3,3,1,-1.404613638808979,0.3333333333333333
11860,-0.45312499999999994,4,3,6,0.6670317565740589,-0.6666666666666666
11861,-0.46875,2,6,3,0.268192063750967,0.3333333333333333
11862,-0.4999999999999999,2,1,3,-1.4956834171593951,0.0
11863,-0.640625,4,5,4,0.22127246561706895,-0.9333333333333323
11864,0.1406250000000001,4,6,1,-0.24862741734938681,0.3333333333333333
11865,-0.0937499999999999,3,5,1,-0.24199592326528224,0.6666666666666666
11866,0.46875000000000006,4,3,2,0.21420839968774147,-0.6666666666666666
11867,-0.3906249999999999,2,3,4,0.6196183287597874,0.0
11868,-0.24999999999999986,4,3,3,-0.9642150180754546,-0.3333333333333333
11869,-0.640625,4,3,4,-0.03294763691868261,-0.6666666666666666
11870,1.0468749999999998,3,0,3,-1.1059550329225483,0.6666666666666666
11871,-0.5156249999999999,4,5,6,0.30092668360756336,-0.3333333333333333
11872,-0.32812499999999994,2,4,5,0.7906956480406919,0.0
11873,-0.5781249999999999,4,3,3,0.08815421249143059,-0.3333333333333333
11874,2.796875,0,3,1,3.502843804731624,0.0
11875,-0.6093749999999999,2,6,2,1.1215062940060254,-0.6666666666666666
11876,-0.2812499999999999,1,2,2,1.3796311913227277,-0.6666666666666666
11877,-0.23437499999999986,4,5,3,0.6643235130435867,0.0
11878,-0.15624999999999997,2,4,3,-0.060609556684620154,-0.3333333333333333
11879,0.5781250000000001,2,5,1,0.7623644249234063,-0.3333333333333333
11880,0.0,4,2,4,-0.12306573789832868,-0.6666666666666666
11881,0.07812500000000007,2,1,4,0.8766413718556387,0.3333333333333333
11882,-0.5625,1,4,2,1.1590881148556589,-1.0
11883,0.2968750000000001,3,4,1,0.2931399574025027,0.0
11884,-0.5781249999999999,3,4,3,0.4845929736743423,0.3333333333333333
11885,-0.5781249999999999,3,5,3,0.05601907800423559,0.3333333333333333
11886,-0.32812499999999994,3,5,3,-2.1828683190555007,1.0
11887,-0.640625,3,3,4,-0.7076106673257788,1.3333333333333333
11888,-0.6093749999999999,4,4,3,-0.5412004859515481,0.0
11889,0.796875,3,5,2,-1.4403297184490653,1.3333333333333333
11890,1.546875,1,0,3,1.1534925580258732,0.6666666666666666
11891,-0.2968749999999999,4,0,7,0.19076478215930326,-0.3333333333333333
11892,-0.5625,3,6,3,-1.4621468248258416,0.3333333333333333
11893,0.46875000000000006,3,4,1,-1.2245656611217923,0.6666666666666666
11894,-0.46875,2,5,6,0.6873127296452359,0.6666666666666666
11895,-0.640625,2,2,5,0.8744412523050743,1.0
11896,-0.2968749999999999,4,6,2,-0.2538444083060912,-0.6666666666666666
11897,-0.2968749999999999,1,5,3,1.7036546173638467,-0.3333333333333333
11898,-0.34374999999999994,2,3,7,-1.4518838516952952,-0.3333333333333333
11899,-0.4843749999999999,2,2,2,0.1949478611318354,1.6666666666666667
11900,1.8437499999999998,4,2,4,-0.15473329123794002,-0.3333333333333333
11901,-0.31249999999999994,4,3,5,0.29636738243006344,-0.5
11902,0.48437500000000006,3,4,5,-0.26208231902623397,1.0
11903,0.0,2,1,2,-1.103695442319535,0.3333333333333333
11904,-0.24999999999999986,1,5,2,1.0124082228678717,-1.0
11905,1.234375,3,3,4,-0.7471538588619335,1.3333333333333333
11906,0.78125,2,6,5,0.36879137001323153,-0.3333333333333333
11907,-0.24999999999999986,1,0,4,1.357544731492293,1.3333333333333333
11908,-0.31249999999999994,3,1,2,0.5457179220865636,0.6666666666666666
11909,0.015625000000000014,4,5,2,0.1249051811481542,0.0
11910,0.48437500000000006,3,3,2,0.7996008042859285,-0.6666666666666666
11911,-0.42187499999999994,3,3,2,-0.6067421377517163,1.0
11912,0.2968750000000001,4,6,2,0.43730499910239096,0.0
11913,0.6250000000000002,3,4,2,-0.9618460750126512,1.3333333333333333
11914,0.2968750000000001,2,1,4,0.9589492543435101,0.3333333333333333
11915,-0.640625,3,3,4,0.46693585364747886,0.6666666666666666
11916,0.17187499999999997,2,2,2,1.2016143467619431,-0.3333333333333333
11917,-0.4843749999999999,2,3,6,-0.6606070130304742,0.0
11918,-0.45312499999999994,4,3,7,0.000988120319958539,-1.3333333333333333
11919,0.6250000000000002,4,5,7,-0.057623562347065116,-0.6666666666666666
11920,-0.21875000000000003,2,5,5,-1.5064058964513536,0.3333333333333333
11921,2.0312499999999996,4,1,2,0.06202949646488815,-0.3333333333333333
11922,-0.6249999999999999,4,5,3,-0.13085006284797535,-0.6666666666666666
11923,0.46875000000000006,1,6,3,0.849237449494474,1.0
11924,0.5937500000000002,4,5,5,-0.1508659716309024,-0.3333333333333333
11925,-0.46875,2,4,1,-0.7341672284048263,0.3333333333333333
11926,-0.31249999999999994,2,5,3,-0.9436672333587088,-0.3333333333333333
11927,0.6406250000000002,4,4,3,0.5269446846374214,-0.3333333333333333
11928,-0.21875000000000003,4,3,5,-0.7493138020722613,-0.6666666666666666
11929,-0.6249999999999999,3,3,4,0.7015163067396701,0.3333333333333333
11930,-0.640625,3,2,4,0.5164129191807136,0.6666666666666666
11931,-0.640625,2,5,3,-0.802599875112327,2.0
11932,2.921875,3,2,1,0.5243689157142948,0.0
11933,0.78125,4,6,1,0.11460964183280224,0.0
11934,0.859375,3,2,1,0.11835103727940899,-0.3333333333333333
11935,-0.23437499999999986,4,3,5,0.1498298027423402,-0.3333333333333333
11936,-0.46875,1,3,1,1.2524095682055771,-0.6666666666666666
11937,1.3281250000000002,3,4,1,-2.057451015286546,0.6666666666666666
11938,1.296875,3,3,4,0.005733919137434571,0.6666666666666666
11939,0.5000000000000001,4,0,2,-0.06978770517839236,-0.3333333333333333
11940,0.45312500000000006,1,2,2,1.3332365615690698,-1.3333333333333333
11941,1.28125,3,1,2,0.48923473804949863,0.0
11942,0.5000000000000001,3,3,4,0.17443085474278455,0.6666666666666666
11943,-0.015625000000000014,4,2,6,0.3180860209562087,-0.6666666666666666
11944,0.0,2,0,1,-0.763547753089818,1.3333333333333333
11945,0.1250000000000001,1,2,1,-1.7696232135113397,0.3333333333333333
11946,0.46875000000000006,1,5,3,-0.7306713154801685,2.0
11947,0.0,4,2,4,-0.6565523901504345,0.3333333333333333
11948,-0.6249999999999999,3,4,3,-0.39447133975568077,0.6666666666666666
11949,2.15625,3,2,1,-0.2835202093970503,1.0
11950,0.6874999999999999,4,3,4,0.034231311084326824,-0.3333333333333333
11951,0.765625,4,3,6,0.20044726490621334,0.0
11952,-0.5625,3,3,5,0.3996847882207072,-0.3333333333333333
11953,-0.4843749999999999,2,3,5,-1.7727368011452205,2.0
11954,-0.45312499999999994,4,3,7,-0.2353164183642708,-0.3333333333333333
11955,-0.5937499999999999,4,5,5,-0.10786924333559719,0.0
11956,-0.2656249999999999,2,1,1,0.7387373913930791,0.0
11957,2.046875,3,1,3,-0.4686863180024211,1.0
11958,-0.75,2,4,5,-2.5232017439268044,2.0
11959,0.5781250000000001,1,2,6,0.8446896356553993,0.0
11960,0.5468750000000001,4,4,5,-0.5060524496555637,0.0
11961,-0.46875,3,3,6,-1.3400739869398204,0.6666666666666666
11962,2.0312499999999996,2,1,4,0.6912414225537696,1.6666666666666667
11963,-0.4843749999999999,3,6,4,0.1949478611318354,0.3333333333333333
11964,-0.6249999999999999,4,2,7,-0.7002993276729518,0.0
11965,1.25,4,1,2,-0.4751445224517067,0.3333333333333333
11966,-0.2968749999999999,4,4,4,-0.3839431202888723,-0.3333333333333333
11967,0.03125000000000003,0,1,0,6.046530451069818,-0.6666666666666666
11968,-0.015625000000000014,2,0,2,-0.5164468260670972,1.0
11969,-0.6093749999999999,3,4,2,-1.2708731218219411,0.6666666666666666
11970,0.06250000000000006,4,5,2,0.10106218163655109,0.0
11971,2.0312499999999996,1,6,1,1.8329126327265077,-0.6666666666666666
11972,-0.23437499999999986,2,5,7,-0.5669633422307415,0.6666666666666666
11973,0.75,4,2,3,0.07684703140341806,-1.0
11974,-0.4999999999999999,4,3,6,0.31042741422304787,0.0
11975,0.46875000000000006,2,1,4,-0.08519792980990883,0.6666666666666666
11976,0.1250000000000001,4,2,7,-0.37086787285341455,-0.3333333333333333
11977,0.9375000000000001,4,3,5,-1.0844113961118544,-0.3333333333333333
11978,-0.31249999999999994,4,3,6,-0.9284722220370655,0.6666666666666666
11979,-0.21875000000000003,4,6,4,-0.13548392597590436,-0.3333333333333333
11980,-0.6093749999999999,4,6,3,0.12950327370677725,-0.6666666666666666
11981,0.9218750000000001,2,0,3,0.9595080698058421,0.0
11982,1.28125,4,4,2,0.1612871475248159,-0.6666666666666666
11983,0.46875000000000006,3,2,2,-2.5662440954837806,1.6666666666666667
11984,0.46875000000000006,3,0,1,-0.026324360355004565,1.0
11985,-0.5781249999999999,4,2,7,0.0987231011672219,-1.3333333333333333
11986,-0.7187499999999999,2,5,5,0.2085334464434842,0.3333333333333333
11987,-0.5937499999999999,3,3,4,-0.35475524691280275,0.3333333333333333
11988,-0.6093749999999999,2,4,2,0.5820806111043215,0.0
11989,-0.6249999999999999,4,6,3,0.7015163067396701,-0.6666666666666666
11990,0.7031249999999999,4,3,6,0.07256224129703949,0.0
11991,-0.546875,3,6,3,-0.9474692855186971,0.3333333333333333
11992,0.5625000000000001,4,5,3,-1.2351772267462948,-0.3333333333333333
11993,1.609375,2,2,1,0.15753058570813294,0.6666666666666666
11994,-0.6093749999999999,2,1,3,0.6124335669998943,0.3333333333333333
11995,-0.32812499999999994,4,3,6,0.25509360588875346,-0.3333333333333333
11996,0.45312500000000006,3,3,3,-0.9333930144110524,0.3333333333333333
11997,0.1875,2,1,4,-0.4877441468585208,1.0
11998,0.5625000000000001,2,2,2,-0.9523968207807665,0.3333333333333333
11999,0.3125000000000001,0,6,2,1.9475769504729517,1.3333333333333333
12000,0.015625000000000014,4,6,3,0.1373512865841982,-1.0
12001,1.234375,3,5,1,0.5538965617522389,0.6666666666666666
12002,0.46875000000000006,0,2,4,-0.2220953585614933,3.0
12003,-0.6249999999999999,3,5,6,-0.03294763691868261,0.6666666666666666
12004,-0.2968749999999999,4,3,5,0.19076478215930326,0.0
12005,0.015625000000000014,4,3,4,-0.49342878959385844,0.0
12006,-0.5625,3,6,6,-0.7186464145529242,0.3333333333333333
12007,-0.546875,4,5,3,-0.08884462418835355,-0.6666666666666666
12008,1.4374999999999998,4,3,4,-0.07637466135334443,-0.6666666666666666
12009,0.48437500000000006,2,6,1,-2.186058561234984,2.0
12010,0.828125,3,2,3,-0.4324241887918562,0.6666666666666666
12011,1.25,4,1,2,0.005733919137434571,-0.3333333333333333
12012,0.8906250000000001,3,2,1,0.5297800258508891,1.6666666666666667
12013,-0.15624999999999997,4,1,6,0.40629933079330965,-1.0
12014,0.3125000000000001,3,5,1,0.6508127052860838,0.6666666666666666
12015,-0.640625,3,2,4,0.5164129191807136,0.6666666666666666
12016,-0.46875,4,5,6,-0.4091497457355279,-0.3333333333333333
