,carat,cut,color,clarity,depth,table
12513,0.8778021434583285,4,1,5,0.23342379206799418,-1.1071878782461255
12514,0.3010985374342931,4,6,1,0.2826825811918487,-0.6595954982457346
12515,-1.1086213884022378,1,4,4,-2.25169452499155,0.23558926175504738
12516,-0.06201114043269202,4,6,4,0.3108813555664014,-1.1071878782461255
12517,-0.9163868530608926,3,3,2,0.2086775886351675,1.1307740217558293
12518,-1.0445432099551228,2,4,7,-0.36991241977038025,-1.1071878782461255
12519,2.5865535687147294,2,2,1,1.0713254384225765,-0.21200311824534362
12520,-0.10472992606410209,3,0,1,0.7392486108141915,-0.6595954982457346
12521,-0.6173553536410225,3,2,2,-0.8921007668411476,0.23558926175504738
12522,-1.0659026027708278,4,2,4,0.12569288264782363,0.23558926175504738
12523,-1.215418352480763,2,5,5,-0.7480237353338547,1.1307740217558293
12524,0.7710051793798034,3,3,6,-0.0971261427352846,-1.1071878782461255
12525,0.25837975180288325,4,2,2,-0.07711675073625766,-0.6595954982457346
12526,-0.5319177823782023,4,4,4,0.15273623415945742,-1.1071878782461255
12527,-0.9591056386923027,4,4,3,-0.2404881787995799,-0.6595954982457346
12528,0.8564427506426234,2,0,1,-0.347614464547938,0.23558926175504738
12529,0.9205209290897386,2,1,3,-0.33204193007972393,0.6831816417554384
12530,0.32245793024999814,2,1,2,-0.5050801750970739,1.5783664017562204
12531,-0.9804650315080077,3,6,3,0.23886792182398525,0.23558926175504738
12532,0.4506142871442283,4,3,3,0.4395635361367527,-0.21200311824534362
12533,-0.21152689014262727,3,2,3,-0.6309342424793886,0.6831816417554384
12534,0.7282863937483933,4,1,4,-0.4381830745448993,-0.6595954982457346
12535,0.002067038014423083,3,0,4,-0.6192270237510389,0.6831816417554384
12536,-0.9377462458765977,4,4,2,-1.3221077291019225,-0.21200311824534362
12537,0.4506142871442283,4,3,2,-0.07843038135757682,-0.21200311824534362
12538,1.518583927929479,2,2,3,-0.5880577774310225,-1.5547802582465167
12539,-0.1688081045112172,4,5,5,0.25063580420547776,-0.6595954982457346
12540,0.6428488224855736,3,1,2,0.5893524962919485,-0.21200311824534362
12541,-0.42512081829967735,3,2,0,0.3307655571834835,2.0259587817566116
12542,-0.1688081045112172,3,5,2,0.1919760495451075,0.23558926175504738
12543,0.21566096617147318,4,5,2,0.8228027959353077,-0.6595954982457346
12544,-0.8309492817980726,1,0,7,1.1296719133827033,-1.5547802582465167
12545,-1.0231838171394176,4,3,4,-0.22019905297810596,-0.6595954982457346
12546,-0.14744871169551216,2,6,2,-0.6397137373992985,0.6831816417554384
12547,-0.19016749732692223,2,2,4,0.6414380447928684,-0.21200311824534362
12548,-0.4037614254839723,4,3,6,0.5894439508637891,0.23558926175504738
12549,0.42925489432852326,3,5,1,-0.8911345928846798,1.1307740217558293
12550,-0.21152689014262727,4,4,2,0.22738974113100965,-1.1071878782461255
12551,1.518583927929479,1,0,3,1.2565999432679997,0.6831816417554384
12552,-0.5532771751939073,2,3,4,-0.13190485059873228,-1.5547802582465167
12553,0.6855676081169837,2,4,2,0.7671999545684314,-0.21200311824534362
12554,2.5865535687147294,2,1,3,1.321258902699011,0.6831816417554384
12555,0.7710051793798034,4,1,2,0.42379227129460323,-0.21200311824534362
12556,-0.9377462458765977,4,2,4,0.022528441906925736,-0.21200311824534362
12557,1.112755464431084,4,5,1,0.6236329360535852,-0.6595954982457346
12558,-1.0659026027708278,4,2,5,0.4179400120764055,-0.6595954982457346
12559,-0.7882304961666625,4,0,7,0.42558438949217287,-0.6595954982457346
12560,0.8778021434583285,3,0,2,-1.3211078519811874,1.1307740217558293
12561,-0.4464802111153824,3,0,3,0.58367405353483,1.5783664017562204
12562,1.112755464431084,2,3,1,-0.11284600555418398,-0.21200311824534362
12563,0.42925489432852326,1,5,1,1.2658384048265616,1.5783664017562204
12564,0.3010985374342931,4,5,1,-0.4108413338066027,-1.1071878782461255
12565,0.6428488224855736,2,1,1,0.5462962423692302,0.6831816417554384
12566,1.497224535113774,2,5,1,0.846537545515908,-0.21200311824534362
12567,1.497224535113774,1,6,2,-3.3372076750399926,2.9211435417573934
12568,1.539943320745184,3,3,4,-0.3582461551737365,1.1307740217558293
12569,-0.8950274602451876,3,5,4,-1.017353826249019,0.23558926175504738
12570,-0.19016749732692223,3,5,3,0.4842140341363829,1.1307740217558293
12571,0.5360518584070485,1,3,1,1.2605816804411045,0.6831816417554384
12572,0.06614521646153795,2,2,3,-0.06612373658941795,0.6831816417554384
12573,-1.0445432099551228,4,3,2,0.30680574907143043,-1.1071878782461255
12574,-0.8950274602451876,2,5,3,-0.3654782785430885,-0.6595954982457346
12575,1.539943320745184,3,0,2,-0.5075870973884442,0.6831816417554384
12576,-0.7668711033509575,4,3,5,0.02137350609146598,-0.6595954982457346
12577,-0.21152689014262727,4,4,3,0.6346881793774147,-1.1071878782461255
12578,-0.21152689014262727,2,4,2,-0.23712724100045973,-0.21200311824534362
12579,1.561302713560889,3,3,3,0.021373506091458758,0.6831816417554384
12580,-0.6173553536410225,1,6,2,1.0887310766416105,0.6831816417554384
12581,1.0700366787996738,3,4,1,-0.39877234467257644,0.23558926175504738
12582,-0.7882304961666625,4,3,7,0.033321281529408595,-1.1071878782461255
12583,0.42925489432852326,2,6,1,0.5160075027779198,0.23558926175504738
12584,-1.0445432099551228,2,5,2,0.9122545224786741,0.6831816417554384
12585,0.6642082153012786,4,0,1,0.5762831203081269,-1.5547802582465167
12586,-0.6387147464567274,2,3,6,1.0200011940771352,-0.6595954982457346
12587,-1.0231838171394176,4,3,5,0.558826596324494,-0.21200311824534362
12588,-0.1688081045112172,2,0,3,1.0018183561335636,1.1307740217558293
12589,0.42925489432852326,3,0,4,0.6757235147918906,-0.21200311824534362
12590,-0.8523086746137776,3,4,4,-0.9097306476681191,0.6831816417554384
12591,-0.8309492817980726,3,5,6,-0.3512276737182813,0.23558926175504738
12592,-1.0659026027708278,3,0,4,0.5694234910706447,0.23558926175504738
12593,-0.6387147464567274,4,6,2,-0.5875462583795941,-0.21200311824534362
12594,1.5826621063765942,3,2,2,0.2584567285042589,0.23558926175504738
12595,0.8991615362740335,4,3,3,0.16458554720829494,-1.1071878782461255
12596,-0.7241523177195475,4,5,1,-0.28179830271666273,-1.1071878782461255
12597,-0.8523086746137776,4,3,7,0.2699682681062615,-1.1071878782461255
12598,0.4506142871442283,0,6,2,2.779072191859612,-0.21200311824534362
12599,0.4506142871442283,4,1,3,1.5268767621496582,0.23558926175504738
12600,-0.5746365680096124,4,5,3,-0.2084333015447794,-0.6595954982457346
12601,0.4506142871442283,1,5,2,1.6864494926977922,0.6831816417554384
12602,-0.9377462458765977,2,4,5,-0.06505796506537927,-1.1071878782461255
12603,-0.5959959608253174,4,6,3,0.08191409892428032,-1.5547802582465167
12604,1.497224535113774,4,1,5,-0.6571305357959779,1.1307740217558293
12605,2.8428662825031896,3,2,1,0.40016717837069016,-0.6595954982457346
12606,0.21566096617147318,2,2,1,1.537961548626878,0.6831816417554384
12607,-0.5746365680096124,4,3,5,-0.8828326537032494,-0.6595954982457346
12608,0.5360518584070485,4,1,2,0.521807728798184,-0.6595954982457346
12609,-0.4678396039310874,4,4,4,-0.7480237353338619,-1.1071878782461255
12610,-0.5105583895624972,4,5,6,0.19952863838932614,-0.6595954982457346
12611,1.774896641717939,3,1,2,-0.18769354009556427,1.1307740217558293
12612,0.6855676081169837,4,6,0,-0.7275625596213824,-1.1071878782461255
12613,0.4506142871442283,1,6,7,0.9445594649950739,0.6831816417554384
12614,-0.21152689014262727,4,5,3,-0.21931272005942262,-0.21200311824534362
12615,-1.0659026027708278,2,2,2,-0.3271759402850891,0.23558926175504738
12616,-0.8523086746137776,4,5,2,0.028090466135652494,-0.6595954982457346
12617,-1.0659026027708278,4,4,3,0.4179400120764055,-1.7785764482467121
12618,0.4506142871442283,2,5,2,-0.6290884889070262,0.6831816417554384
12619,0.8350833578269184,2,2,2,1.03446087751469,-1.1071878782461255
12620,0.21566096617147318,0,2,1,2.1080501724508025,1.5783664017562204
12621,-0.8095898889823676,4,3,6,0.13867668655230062,-0.6595954982457346
12622,-0.4464802111153824,4,3,3,0.157688283458829,-0.21200311824534362
12623,0.4506142871442283,1,3,1,1.1166917706421569,0.23558926175504738
12624,-1.0659026027708278,1,1,4,1.0341165832166932,0.6831816417554384
12625,0.9418803219054436,0,2,1,2.069772462784592,-1.5547802582465167
12626,-0.4037614254839723,4,6,5,0.3194618019751664,-1.5547802582465167
12627,-1.0018244243237127,3,1,2,-0.28644972135168567,0.6831816417554384
12628,0.4506142871442283,3,2,3,0.25619246558020875,-0.21200311824534362
12629,-0.19016749732692223,4,5,2,0.059156406340023254,-0.21200311824534362
12630,-1.0445432099551228,4,5,2,0.6908201820891312,-0.21200311824534362
12631,-0.9163868530608926,4,5,2,0.12058967162968104,-0.6595954982457346
12632,0.4506142871442283,3,2,1,0.819852131344473,0.6831816417554384
12633,-0.5959959608253174,4,6,4,-0.5060656383180319,-0.6595954982457346
12634,1.817615427349349,4,2,5,0.2242625046864947,-0.6595954982457346
12635,0.4506142871442283,4,3,5,-0.5245980815738585,-0.6595954982457346
12636,1.155474250062494,4,2,6,0.2544747889809177,-0.6595954982457346
12637,-1.0659026027708278,2,2,2,0.8163574702479635,-1.5547802582465167
12638,-1.0018244243237127,4,3,4,0.3363455017999515,-0.21200311824534362
12639,-1.0018244243237127,4,5,6,-0.16385175573314437,-0.21200311824534362
12640,0.10886400209294801,4,3,1,0.188964984421729,-0.21200311824534362
12641,-0.1688081045112172,4,4,3,0.5698221318048454,-0.21200311824534362
12642,1.518583927929479,3,3,2,-0.7745591381757418,1.1307740217558293
12643,1.6894590704551193,3,5,3,0.3249633190272739,0.6831816417554384
12644,-0.8309492817980726,2,2,1,-0.14138360267158942,0.6831816417554384
12645,-1.0659026027708278,4,3,2,0.673348203403901,-0.6595954982457346
12646,-0.9804650315080077,2,3,3,-0.9562434508350971,-1.5547802582465167
12647,-0.8309492817980726,4,4,6,0.36436269740054256,-0.21200311824534362
12648,-0.8095898889823676,3,6,4,-0.6294016761981348,0.6831816417554384
12649,0.42925489432852326,3,2,4,-0.1570113344263491,-0.21200311824534362
12650,-0.5532771751939073,4,4,6,-0.09394491931174363,-1.1071878782461255
12651,0.42925489432852326,3,4,2,-0.35186505056959133,0.23558926175504738
12652,0.21566096617147318,2,4,2,0.4908857070473823,0.6831816417554384
12653,-0.8950274602451876,4,5,4,-0.1091639818917743,-0.6595954982457346
12654,0.3865361086971132,0,4,1,-0.015278882181160074,3.8163283017581753
12655,0.8564427506426234,3,3,0,-0.9221147226320859,0.23558926175504738
12656,0.8991615362740335,4,1,2,0.5741119996319969,-0.21200311824534362
12657,-0.8950274602451876,3,1,3,0.05339706695078889,0.6831816417554384
12658,-0.8523086746137776,4,4,1,0.1561405388251966,-0.21200311824534362
12659,0.6642082153012786,2,1,1,1.2416169745771721,0.23558926175504738
12660,0.23702035898717821,3,6,2,-1.0079779462721392,0.23558926175504738
12661,1.1981930356939041,1,3,2,1.652783204777676,0.6831816417554384
12662,-1.0659026027708278,3,2,4,-0.22257356248907118,0.6831816417554384
12663,0.8778021434583285,3,0,2,0.5507273888304682,0.23558926175504738
12664,0.6642082153012786,3,2,1,0.7505575824803681,0.6831816417554384
12665,-1.0231838171394176,2,3,4,-0.01597906499709841,-1.1071878782461255
12666,-0.21152689014262727,0,2,2,2.2522073555502113,0.23558926175504738
12667,0.4506142871442283,3,5,2,-1.2424354434536051,0.6831816417554384
12668,0.21566096617147318,4,4,1,0.12435698641499063,-0.6595954982457346
12669,-0.8523086746137776,3,4,3,-0.12042116876807536,0.23558926175504738
12670,-0.7882304961666625,4,6,6,0.3575353849385124,-0.6595954982457346
12671,-0.21152689014262727,4,2,6,0.36966798796028,0.23558926175504738
12672,-0.9591056386923027,4,5,2,-0.4710069458854403,-0.21200311824534362
12673,0.3438173230657032,2,3,1,0.5168233736652695,0.6831816417554384
12674,0.42925489432852326,0,5,1,-4.154294313814971,2.0259587817566116
12675,-0.8309492817980726,4,2,2,-0.38169668236399085,-0.6595954982457346
12676,-0.8950274602451876,1,1,7,-3.384936262447881,0.6831816417554384
12677,-0.6387147464567274,4,6,3,0.42834613919082687,-1.1071878782461255
12678,-0.9377462458765977,4,3,7,0.056173545794084526,-0.21200311824534362
12679,0.8564427506426234,2,3,2,0.8409674820410071,-0.21200311824534362
12680,-1.0659026027708278,2,4,1,-0.012152165960077574,2.0259587817566116
12681,2.5865535687147294,2,2,2,1.141407511187181,-0.21200311824534362
12682,0.49333307277563837,4,1,2,0.2834049161486394,-1.5547802582465167
12683,0.49333307277563837,3,3,1,-1.5659087287263718,0.23558926175504738
12684,0.6214894296698685,4,5,2,-0.4410710933580332,-1.1071878782461255
12685,-0.6387147464567274,3,5,1,-1.5313324505072272,1.1307740217558293
12686,2.6292723543461394,4,2,2,-0.6351561588854236,-0.21200311824534362
12687,-0.6387147464567274,0,5,1,-1.281713472296232,3.8163283017581753
12688,-0.9591056386923027,4,2,7,0.07982219155884816,-1.1071878782461255
12689,1.497224535113774,4,4,3,-0.8968222584396902,-0.21200311824534362
12690,-1.215418352480763,4,3,7,0.7212909586047995,-1.1071878782461255
12691,-1.0018244243237127,4,6,4,-0.576581958711907,-0.21200311824534362
12692,-1.0445432099551228,1,3,4,1.2718684683438444,-0.6595954982457346
12693,-1.194058959665058,2,5,6,-0.38822853951319414,-1.1071878782461255
12694,-1.0018244243237127,3,4,3,-1.171450405111552,1.1307740217558293
12695,0.4506142871442283,1,3,3,1.382153859838672,-1.5547802582465167
12696,-0.5532771751939073,3,5,3,-1.642348879361736,0.23558926175504738
12697,0.47197367995993333,1,5,3,0.9285220944821908,1.1307740217558293
12698,1.0700366787996738,3,3,3,-0.5765819587119142,1.1307740217558293
12699,-1.0445432099551228,1,1,4,1.285239976978573,-1.1071878782461255
12700,-0.1688081045112172,2,4,1,-0.9073776136901117,0.6831816417554384
12701,-1.0445432099551228,4,3,7,0.12172488915165283,-0.6595954982457346
12702,0.42925489432852326,0,5,1,1.8669814134790483,1.1307740217558293
12703,-0.21152689014262727,2,4,3,0.796175745979064,0.23558926175504738
12704,1.112755464431084,4,2,6,0.22299018150778283,-1.1071878782461255
12705,-0.9804650315080077,2,5,2,1.0507665007287634,-1.1071878782461255
12706,1.539943320745184,2,3,3,-0.6183493177144338,-0.21200311824534362
12707,0.9845991075368536,3,0,3,0.49598359893885224,0.23558926175504738
12708,-0.21152689014262727,3,6,4,-0.551897933282051,1.1307740217558293
12709,-1.0872619955865326,4,4,6,-0.583152897885566,-0.21200311824534362
12710,1.539943320745184,4,2,1,0.15181202002860694,1.1307740217558293
12711,-0.12608931887980712,4,4,2,0.45607296396855185,-0.6595954982457346
12712,-1.0659026027708278,3,5,3,0.5803460587049769,2.0259587817566116
12713,0.9418803219054436,2,2,2,0.41915187990835423,0.23558926175504738
12714,0.4506142871442283,3,3,1,0.24633856907343746,1.5783664017562204
12715,0.21566096617147318,1,4,1,1.6152614172395259,2.0259587817566116
12716,-0.9591056386923027,4,1,7,-0.08650661698667679,-2.0023726382469076
12717,-0.21152689014262727,2,4,3,0.3604386735861946,1.5783664017562204
12718,-0.8309492817980726,4,4,3,0.2367320728807632,-0.6595954982457346
12719,-0.8309492817980726,4,5,5,-0.4006986852862746,-0.6595954982457346
12720,0.9205209290897386,3,1,2,0.16458554720829494,-0.21200311824534362
12721,0.9632397147211487,3,1,3,0.29507986486885757,-0.21200311824534362
12722,-0.5532771751939073,4,6,5,-0.3228546728906899,-0.6595954982457346
12723,-0.5746365680096124,4,2,4,-0.09335307393392836,-0.21200311824534362
12724,0.7282863937483933,4,1,2,0.2709953639134404,-0.6595954982457346
12725,-0.9804650315080077,4,5,6,0.0036825160085284725,-0.21200311824534362
12726,-0.6387147464567274,2,6,2,-0.62082499784016,2.4735511617570025
12727,2.650631747161845,3,3,0,0.41915187990835423,0.23558926175504738
12728,-1.0445432099551228,3,1,2,-0.18729902555656702,0.6831816417554384
12729,-0.8736680674294826,2,0,4,1.1274341395868315,0.23558926175504738
12730,0.49333307277563837,2,1,4,0.7165788706650629,-2.0023726382469076
12731,-0.8309492817980726,4,5,3,0.42460211272326137,-1.5547802582465167
12732,1.539943320745184,1,2,2,1.3455939989847634,1.1307740217558293
12733,3.3982104957115205,3,1,4,-0.37956819335413494,1.1307740217558293
12734,-1.0445432099551228,4,3,7,0.5876365336318126,-0.21200311824534362
12735,-0.19016749732692223,3,4,1,0.13248791353031264,0.6831816417554384
12736,-0.5319177823782023,2,4,3,0.058617164186139006,-0.21200311824534362
12737,-0.8095898889823676,4,6,2,0.09693930658859498,-0.6595954982457346
12738,0.36517671588140815,4,2,1,-0.6776101485069809,-1.1071878782461255
12739,2.1166469267692194,4,0,2,-1.257785976088088,1.5783664017562204
12740,-0.19016749732692223,4,3,2,0.31359649682511315,-0.6595954982457346
12741,-0.7882304961666625,4,1,4,0.40836437247158824,-0.6595954982457346
12742,-0.8309492817980726,4,1,6,-0.004266312412303369,-0.21200311824534362
12743,-0.9377462458765977,3,1,2,-0.8594608901381239,1.1307740217558293
12744,1.7321778560865293,3,2,2,0.5005121689630406,0.23558926175504738
12745,1.774896641717939,4,2,2,0.09693930658858775,-0.21200311824534362
12746,-0.5746365680096124,2,0,3,1.0053429393608786,-0.6595954982457346
12747,-0.8950274602451876,2,6,5,-1.128540849299638,2.0259587817566116
12748,0.4506142871442283,2,5,1,0.17215006025488566,1.1307740217558293
12749,-0.5746365680096124,4,4,5,-0.2368036426041622,-0.21200311824534362
12750,-0.7882304961666625,4,6,1,-0.4829715574126439,-0.21200311824534362
12751,0.5574112512227535,2,3,3,-1.562726392834838,0.6831816417554384
12752,-1.0231838171394176,4,5,3,0.2444725361306125,-1.1071878782461255
12753,0.4506142871442283,4,5,1,0.26304315243659465,-0.6595954982457346
12754,2.5865535687147294,2,2,1,1.089300273016221,1.1307740217558293
12755,1.9671311770592843,4,3,5,0.17161899346426054,-0.21200311824534362
12756,0.47197367995993333,4,4,2,0.3259889508970071,-0.6595954982457346
12757,-0.9591056386923027,4,2,7,-0.7053025992308803,-0.6595954982457346
12758,0.4506142871442283,1,0,3,1.019600099492416,-1.5547802582465167
12759,-1.0659026027708278,2,6,3,0.1879556937913659,2.0259587817566116
12760,-0.5319177823782023,4,2,6,-0.09394491931174363,-1.1071878782461255
12761,-0.9377462458765977,2,6,2,-1.0582077255798163,-0.21200311824534362
12762,2.0739281411378094,3,0,2,-0.3217360745441542,0.6831816417554384
12763,1.1981930356939041,4,2,2,-0.17643108932749785,-0.6595954982457346
12764,-1.0659026027708278,3,3,3,-1.5859454185736206,0.6831816417554384
12765,1.0700366787996738,3,6,1,-1.0034170723229905,0.6831816417554384
12766,1.518583927929479,4,1,2,-0.33126689622847416,1.1307740217558293
12767,-0.4678396039310874,4,1,3,0.16617277743513018,-1.5547802582465167
12768,0.8137239650112134,4,5,1,-0.6301887532970459,-0.21200311824534362
12769,-0.1688081045112172,2,3,4,1.1459354190015045,-1.1071878782461255
12770,0.4506142871442283,1,3,3,1.742393651384942,0.23558926175504738
12771,-1.1299807812179428,3,4,7,-0.03323707241907308,-0.21200311824534362
12772,-0.8736680674294826,4,3,6,0.13665979146529117,-0.6595954982457346
12773,0.3438173230657032,3,1,3,-0.7480237353338619,1.1307740217558293
12774,0.21566096617147318,2,4,1,-0.13338235391944514,-0.6595954982457346
12775,0.9632397147211487,0,2,1,1.7525172992984357,0.23558926175504738
12776,-1.0231838171394176,4,3,6,-0.5958472661870216,-0.6595954982457346
12777,-0.08337053324839705,2,3,5,0.32337680850819994,-0.21200311824534362
12778,0.21566096617147318,1,6,3,-2.663540267970054,1.5783664017562204
12779,-0.5319177823782023,4,2,2,-0.2453545035952887,-0.6595954982457346
12780,1.9244123914278741,4,6,1,-0.6971113936643284,-0.6595954982457346
12781,-0.5319177823782023,4,4,5,-0.7147012491735262,-0.6595954982457346
12782,-0.9591056386923027,4,4,2,0.3034858279474152,-0.6595954982457346
12783,0.6214894296698685,4,2,2,0.29249095608801035,-0.6595954982457346
12784,-0.12608931887980712,2,2,4,0.06733011803585393,0.7279408797554782
12785,0.4506142871442283,1,5,2,-3.155583839186349,1.5783664017562204
12786,-0.21152689014262727,3,5,5,0.614222779263432,-2.0023726382469076
12787,0.7496457865640983,2,6,3,-0.21563851505235906,-0.21200311824534362
12788,-0.5746365680096124,4,3,3,-0.3048442724235257,-0.6595954982457346
12789,-1.0231838171394176,3,3,2,-0.7882600706634958,0.6831816417554384
12790,1.9884905698749893,3,1,4,0.29780478413794226,0.6831816417554384
12791,0.4506142871442283,2,6,3,0.7136652050032553,0.23558926175504738
12792,-0.08337053324839705,4,4,2,0.630562067425649,-0.21200311824534362
12793,0.7710051793798034,4,5,2,0.07395564323264109,-0.21200311824534362
12794,-0.8309492817980726,4,5,6,-0.5883318624056163,-1.1071878782461255
12795,-1.0659026027708278,4,5,1,0.1469102391754075,-1.5547802582465167
12796,0.23702035898717821,3,4,1,0.203773714187985,-0.6595954982457346
12797,1.176833642878199,3,1,1,-1.3043202885220806,0.6831816417554384
12798,0.8991615362740335,4,3,3,-1.1795713833543287,-0.6595954982457346
12799,-1.0659026027708278,4,4,3,-0.8117699848399363,0.23558926175504738
12800,-0.6173553536410225,2,2,4,-0.6148088413370728,-0.6595954982457346
12801,0.4506142871442283,3,2,2,0.8366981242212445,1.1307740217558293
12802,0.3438173230657032,0,2,0,4.634963499928664,0.6831816417554384
12803,-0.8309492817980726,4,4,5,0.759901128322944,-1.5547802582465167
12804,-0.6387147464567274,3,3,4,0.2835040321989841,0.6831816417554384
12805,-0.6387147464567274,1,6,3,1.0070923754842922,-1.5547802582465167
12806,-1.0018244243237127,3,1,4,-0.45593774553350314,0.6831816417554384
12807,0.06614521646153795,4,3,2,0.22624639425062418,-0.21200311824534362
12808,-0.8095898889823676,2,6,6,0.6543556508414841,-0.6595954982457346
12809,1.0059585003525586,2,2,1,0.887295893420823,-0.21200311824534362
12810,-1.0445432099551228,4,3,6,0.30680574907143043,-1.1071878782461255
12811,-0.8309492817980726,4,5,4,0.10990247738517632,-1.1071878782461255
12812,-0.6173553536410225,4,3,4,0.5960595841354502,-1.5547802582465167
12813,-0.1688081045112172,2,2,4,-1.0529073071615456,-0.21200311824534362
12814,-0.5105583895624972,4,4,5,-0.3855192658161617,-0.21200311824534362
12815,0.25837975180288325,3,5,2,-0.5811007914822912,0.6831816417554384
12816,-0.5959959608253174,2,3,6,-1.596976215603437,0.23558926175504738
12817,-1.0445432099551228,4,5,7,0.018952633764325415,-1.5547802582465167
12818,0.47197367995993333,4,3,3,-0.8836829393122327,-0.21200311824534362
12819,-0.7027929249038426,2,6,4,-0.9886496934666241,0.6831816417554384
12820,-0.1688081045112172,3,4,1,-0.7954908480357139,0.6831816417554384
12821,-0.9591056386923027,4,4,2,-0.09733712439247934,-0.7043547362457744
12822,-0.10472992606410209,2,5,6,0.34350868329722034,-0.21200311824534362
12823,-1.0659026027708278,3,6,2,-1.336555207319645,0.6831816417554384
12824,0.5574112512227535,2,4,2,-1.4674043317119427,2.4735511617570025
12825,-1.0018244243237127,3,2,4,0.7165788706650557,0.6831816417554384
12826,-0.9591056386923027,4,4,6,-0.7308234698494317,-0.21200311824534362
12827,1.518583927929479,4,3,4,-0.6526246822135855,-1.5547802582465167
12828,0.23702035898717821,2,5,2,1.2908789544432375,0.6831816417554384
12829,0.7069270009326882,4,6,5,-1.0754132852533573,-0.21200311824534362
12830,0.47197367995993333,2,5,2,0.9716670823747645,1.5783664017562204
12831,0.4506142871442283,2,0,1,0.2740485007059875,0.23558926175504738
12832,-0.9804650315080077,4,3,2,0.024888194486675404,-0.8833916882459302
12833,-0.7241523177195475,0,2,3,2.47522394049203,0.23558926175504738
12834,0.8564427506426234,4,1,3,0.5084909573558013,-0.6595954982457346
12835,0.6642082153012786,4,3,5,-0.0966980571853062,-0.21200311824534362
12836,-0.1688081045112172,2,0,4,0.2551219417841698,1.0860147837557896
12837,-0.19016749732692223,2,2,6,0.6414380447928684,-0.21200311824534362
12838,-0.8950274602451876,3,3,7,0.47542185113259894,1.1307740217558293
12839,-1.0445432099551228,4,6,3,0.3533418848271339,-1.1071878782461255
12840,-0.7455117105352524,3,6,4,-0.7757924738007999,0.6831816417554384
12841,-0.8095898889823676,4,6,4,-0.4006986852862746,-0.21200311824534362
12842,-0.8095898889823676,4,2,4,-0.34840660554495273,-0.21200311824534362
12843,0.6214894296698685,4,5,1,0.1156595351105451,-1.1071878782461255
12844,-1.0231838171394176,4,3,3,0.13222629770911695,-0.21200311824534362
12845,-0.9377462458765977,4,6,2,0.16458554720829494,-0.7938732122458506
12846,0.21566096617147318,2,6,2,1.5663702728270648,-1.1071878782461255
12847,-0.6173553536410225,3,5,4,-0.2967211342165225,0.23558926175504738
12848,-1.1299807812179428,2,3,6,0.42542293091828115,-0.6595954982457346
12849,1.6680996776394144,3,3,3,0.5769417858027571,0.6831816417554384
12850,0.47197367995993333,4,3,2,-0.9736050203627287,-0.6595954982457346
12851,1.497224535113774,3,2,3,-0.6112201952130806,0.6831816417554384
12852,-1.215418352480763,4,5,1,-0.3054747860966202,-1.1071878782461255
12853,0.4506142871442283,2,4,2,-1.4831893198313535,2.0259587817566116
12854,-1.0659026027708278,2,3,7,-0.51125195145412,2.0259587817566116
12855,0.42925489432852326,1,6,1,1.6497177866376866,-2.0023726382469076
12856,-0.9804650315080077,4,1,2,0.7040186092310827,-0.21200311824534362
12857,-0.5105583895624972,4,6,2,-0.30086116331991397,-1.1071878782461255
12858,2.6719911399775493,2,2,1,0.41915187990835423,0.23558926175504738
12859,-0.5746365680096124,3,4,3,-0.22808818371138162,1.1307740217558293
12860,-0.9591056386923027,3,3,4,-0.030289682705684395,1.5783664017562204
12861,1.518583927929479,2,4,4,-1.4154510986217297,2.4735511617570025
12862,-0.06201114043269202,2,3,3,-0.32073582619332186,1.1307740217558293
12863,1.539943320745184,2,6,3,1.0204405799717815,0.6831816417554384
12864,1.518583927929479,4,1,3,0.0006439689280635372,-1.5547802582465167
12865,1.9244123914278741,1,2,2,1.4188916130396956,-0.6595954982457346
12866,1.539943320745184,2,1,2,0.5564806100902776,1.1307740217558293
12867,-0.21152689014262727,2,3,2,0.9183476255155786,0.23558926175504738
12868,-1.0231838171394176,4,3,4,-0.0738275024088527,-1.1071878782461255
12869,-0.21152689014262727,4,4,2,0.3621866045383544,-0.6595954982457346
12870,-1.1513401740336477,2,2,2,0.06663908340637172,-1.1071878782461255
12871,0.25837975180288325,2,3,2,0.4776816893343748,1.1307740217558293
12872,-0.1688081045112172,0,1,5,2.5754975628944523,-0.21200311824534362
12873,2.5865535687147294,1,5,2,-2.00983521127138,0.6831816417554384
12874,0.47197367995993333,4,1,2,0.1862871782597905,-0.6595954982457346
12875,0.5360518584070485,2,2,3,0.9759628742319474,0.23558926175504738
12876,-1.0231838171394176,4,2,2,0.09693930658859498,-1.5547802582465167
12877,0.4506142871442283,4,2,2,0.49055290341034724,-0.6595954982457346
12878,0.47197367995993333,2,4,1,-1.1423398215643337,-0.21200311824534362
12879,-0.9591056386923027,4,3,3,-0.13042022678008947,-1.5547802582465167
12880,-1.0659026027708278,3,5,7,-1.0819573118399535,1.1307740217558293
12881,-0.3824020326682673,4,2,5,0.14225115770935856,-0.6595954982457346
12882,-0.8309492817980726,1,6,2,0.9555547194026629,0.23558926175504738
12883,0.4506142871442283,4,3,3,0.21777385496543764,0.6831816417554384
12884,-0.5319177823782023,4,5,2,-1.1665715363606162,-0.21200311824534362
12885,0.4506142871442283,2,3,2,1.0969127505977994,0.23558926175504738
12886,-0.10472992606410209,2,6,2,-1.3513306804540297,2.0259587817566116
